ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
119,LinearRegression,Mesh,val,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,mesh_avg_area,72.5,-1514.4577174093802
119,LinearRegression,Mesh,val,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,TimeTrend,52.0,1973.2302411957162
119,LinearRegression,Mesh,val,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,Ward_encoded,27.0,-3230.4831600396956
119,LinearRegression,Mesh,val,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex,201.11102357268769,169.39594440597784
119,LinearRegression,Mesh,val,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,WardHedonicIndex_missing,1.0,0.0
119,LinearRegression,Mesh,val,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex,15.04897060314346,-6732.349303665813
119,LinearRegression,Mesh,val,222051.2820512821,200277.020490129,21774.26156115308,2020-Q1,"Wakabayashi Ward, Sendai City",57403723,38.24957240498102,140.8877170085907,38.268721239025695,140.91897010803223,Sendai,MeshHedonicIndex_missing,1.0,0.0
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,180000.0,58046.163570754055
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,121253.07125307123,-83046.71348926659
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,-0.9009009009009028,-9539.504122149378
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,47.112462006079035,50760.490809784475
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,176437.5403713088,-477440.96145062137
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,42394.85038936743,16252.500171402136
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,9.0,-4541.28383812426
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,11.0,1371.583975628217
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,298.3333333333333,341.32846589254086
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,20.0,-438.66310174785167
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,-3230.483160039691
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,201.11102357268769,169.39594440593646
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,89.7419160709187,-3157.607749613796
120,LinearRegression,Mesh,val,178378.37837837837,151380.54919140865,26997.829186969728,2020-Q1,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag1,983333.3333333333,-46612.478173771415
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_lag4,717619.0476190476,18537.896075780474
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_qoq,-10.835351089588363,-37666.673110898584
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_growth_yoy,22.179827471798298,23911.522553145667
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_ma4q,937465.6593406594,335148.1658533269
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_median_ppsqm_std4q,108878.49883767914,1913.3512038393874
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_transaction_count,20.0,1335.6717170952961
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_age,27.75,-2293.653762839487
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_area,65.25,-1574.0346170208577
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,TimeTrend,59.0,2500.831909964727
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,Ward_encoded,17.0,-913.0633895663013
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex,111.18671494868262,-14.339850222917448
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex_missing,1.0,0.0
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex,120.55549467247432,-1682.8957916608379
121,LinearRegression,Mesh,val,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex_missing,1.0,0.0
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag1,838709.6774193548,-27770.840756238777
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag4,843582.8877005348,39994.498264868314
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_qoq,21.438746438746435,53710.20008260311
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_yoy,20.737218993954333,22358.034526232786
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_ma4q,912775.4284311086,308785.12789502373
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_std4q,76298.77721536339,8940.12383993041
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_transaction_count,18.0,267.1343434189839
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_age,20.714285714285715,-754.0976125664201
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_area,104.44444444444444,-1251.9541367457605
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,TimeTrend,61.0,2651.5752438984746
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,Ward_encoded,18.0,-1144.8053666139422
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex,126.46682616452036,16.880888854189834
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex_missing,1.0,0.0
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex,131.61886177660176,-1153.4123462413118
122,LinearRegression,Mesh,val,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex_missing,1.0,0.0
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,777777.7777777778,-19832.604421714306
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,877500.0,45771.91808266293
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,12.040816326530624,27102.06743407898
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,-0.691900691900682,-718.137124306686
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,841527.7777777778,232710.32221602593
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,43030.38544510683,16115.428394340488
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,31.0,7212.627272314865
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,13.923076923076923,731.9558054250956
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,62.58064516129032,-1595.9700494696372
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,62.0,2726.946910865663
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,7.0,1404.3563809067819
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,114.99457932595246,-6.559518097994442
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,143.61436620470246,-579.3175924139432
123,LinearRegression,Mesh,val,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_lag1,600000.0,3328.3674719564333
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_lag4,500000.0,-18531.197169626146
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_growth_qoq,52.49999999999999,141653.17743173073
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_growth_yoy,83.0,89406.36142898827
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_ma4q,588125.0,-37860.94436175156
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_std4q,234124.03229912152,-25099.521942280913
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_transaction_count,8.0,-5075.552524962346
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_avg_age,7.625,2110.102027408968
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_avg_area,40.625,-1776.3906381152337
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,TimeTrend,59.0,2500.831909964625
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,Ward_encoded,7.0,1404.3563809067018
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,WardHedonicIndex,122.69108673981586,9.166195306897862
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,WardHedonicIndex_missing,1.0,0.0
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,MeshHedonicIndex,99.47837280841468,-2691.6291184220936
124,LinearRegression,Mesh,val,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,MeshHedonicIndex_missing,1.0,0.0
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_lag1,775000.0,-19470.714235875846
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_lag4,818181.8181818182,35667.69587866086
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_growth_qoq,7.526881720430123,14321.873356048349
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_growth_yoy,1.85185185185186,2021.1294063141213
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_ma4q,741628.787878788,126042.99810912894
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_std4q,90857.34006815735,5800.142711155269
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_transaction_count,41.0,12555.314140695988
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_avg_age,15.06060606060606,483.0414935755143
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_avg_area,57.31707317073171,-1639.22347017028
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,TimeTrend,61.0,2651.575243898613
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,Ward_encoded,7.0,1404.3563809067346
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,WardHedonicIndex,122.69108673981586,9.166195306886948
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,WardHedonicIndex_missing,1.0,0.0
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,MeshHedonicIndex,106.53748485800725,-2353.785952372622
125,LinearRegression,Mesh,val,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,MeshHedonicIndex_missing,1.0,0.0
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,657142.8571428572,-4116.23063672362
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag4,535087.7192982456,-12554.376883599532
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-5.6521739130434785,-22991.6686995507
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_yoy,15.868852459016392,17115.483107187603
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,618906.9264069265,-4993.487703758983
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_std4q,30788.390387697233,18755.77372564155
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,45.0,14692.388888048754
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,19.945945945945947,-585.9693788419281
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,66.66666666666667,-1562.3931538785473
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,TimeTrend,62.0,2726.946910865576
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,Ward_encoded,17.0,-913.0633895665196
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,WardHedonicIndex,120.35501800915264,4.393076101216138
126,LinearRegression,Mesh,val,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,WardHedonicIndex_missing,1.0,0.0
