ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
60,TorchLSTM,Mesh,val_tokyo,764615.375,779929.9955368042,-15314.6205368042,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.21334382891654968,0.0005642618179990677
61,TorchLSTM,Mesh,val_tokyo,820000.0,769428.9684295654,50571.03157043457,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.23049311339855194,0.11684062128188089
61,TorchLSTM,Mesh,val_tokyo,820000.0,769428.9684295654,50571.03157043457,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.23340938985347748,0.054752068826928735
61,TorchLSTM,Mesh,val_tokyo,820000.0,769428.9684295654,50571.03157043457,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.31652241945266724,0.05518850439693779
61,TorchLSTM,Mesh,val_tokyo,820000.0,769428.9684295654,50571.03157043457,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11384719610214233,-0.0007372983191089588
61,TorchLSTM,Mesh,val_tokyo,820000.0,769428.9684295654,50571.03157043457,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.7937901020050049,0.0019401416884647915
61,TorchLSTM,Mesh,val_tokyo,820000.0,769428.9684295654,50571.03157043457,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.20616865158081055,0.000841303186462028
61,TorchLSTM,Mesh,val_tokyo,820000.0,769428.9684295654,50571.03157043457,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2318124771118164,0.0006225974514109112
62,TorchLSTM,Mesh,val_tokyo,861363.625,811059.9517822266,50303.67321777344,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.24985763430595398,0.15116638745530508
62,TorchLSTM,Mesh,val_tokyo,861363.625,811059.9517822266,50303.67321777344,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.22565488517284393,0.05182469688588753
62,TorchLSTM,Mesh,val_tokyo,861363.625,811059.9517822266,50303.67321777344,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.32427990436553955,0.06037505611311644
62,TorchLSTM,Mesh,val_tokyo,861363.625,811059.9517822266,50303.67321777344,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0860029086470604,0.005509335305305285
62,TorchLSTM,Mesh,val_tokyo,861363.625,811059.9517822266,50303.67321777344,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9329719543457031,0.00011974892186117359
62,TorchLSTM,Mesh,val_tokyo,861363.625,811059.9517822266,50303.67321777344,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.03363969177007675,-0.0008024864978324331
62,TorchLSTM,Mesh,val_tokyo,861363.625,811059.9517822266,50303.67321777344,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24910642206668854,0.00047711183651699685
63,TorchLSTM,Mesh,val_tokyo,825000.0,859475.1358032227,-34475.135803222656,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.27219054102897644,0.17248539021238685
63,TorchLSTM,Mesh,val_tokyo,825000.0,859475.1358032227,-34475.135803222656,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.24403905868530273,0.06958020926686004
63,TorchLSTM,Mesh,val_tokyo,825000.0,859475.1358032227,-34475.135803222656,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.3335390090942383,0.0642747120000422
63,TorchLSTM,Mesh,val_tokyo,825000.0,859475.1358032227,-34475.135803222656,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08386000990867615,0.0024513702464901144
63,TorchLSTM,Mesh,val_tokyo,825000.0,859475.1358032227,-34475.135803222656,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9329719543457031,0.003196934716470423
63,TorchLSTM,Mesh,val_tokyo,825000.0,859475.1358032227,-34475.135803222656,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.06705746054649353,6.890315125929192e-05
63,TorchLSTM,Mesh,val_tokyo,825000.0,859475.1358032227,-34475.135803222656,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24664705991744995,0.0005881667793801171
64,TorchLSTM,Mesh,val_tokyo,900000.0,821191.6089057922,78808.39109420776,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.277961403131485,0.14681797823868692
64,TorchLSTM,Mesh,val_tokyo,900000.0,821191.6089057922,78808.39109420776,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.2652413845062256,0.0778800169355236
64,TorchLSTM,Mesh,val_tokyo,900000.0,821191.6089057922,78808.39109420776,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.3462698459625244,0.06673344608861953
64,TorchLSTM,Mesh,val_tokyo,900000.0,821191.6089057922,78808.39109420776,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10003940761089325,-0.0036185482240398414
64,TorchLSTM,Mesh,val_tokyo,900000.0,821191.6089057922,78808.39109420776,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9236931800842285,-0.0003209256424270279
64,TorchLSTM,Mesh,val_tokyo,900000.0,821191.6089057922,78808.39109420776,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.021593749523162842,0.0023993567638171953
64,TorchLSTM,Mesh,val_tokyo,900000.0,821191.6089057922,78808.39109420776,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24154409766197205,0.00041125015263787645
65,TorchLSTM,Mesh,val_tokyo,950000.0,888147.6521492004,61852.34785079956,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.3041227459907532,0.19417016074294224
65,TorchLSTM,Mesh,val_tokyo,950000.0,888147.6521492004,61852.34785079956,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.27072012424468994,0.06610166380414739
65,TorchLSTM,Mesh,val_tokyo,950000.0,888147.6521492004,61852.34785079956,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.3701213002204895,0.07388176512904465
65,TorchLSTM,Mesh,val_tokyo,950000.0,888147.6521492004,61852.34785079956,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08037129789590836,0.006885784176120069
65,TorchLSTM,Mesh,val_tokyo,950000.0,888147.6521492004,61852.34785079956,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9886447191238403,0.0009100965005472972
65,TorchLSTM,Mesh,val_tokyo,950000.0,888147.6521492004,61852.34785079956,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.04101129621267319,0.0024569152628828306
65,TorchLSTM,Mesh,val_tokyo,950000.0,888147.6521492004,61852.34785079956,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24538590013980865,0.0005387840848243286
66,TorchLSTM,Mesh,val_tokyo,800000.0,945268.8694000244,-145268.8694000244,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.36952605843544006,0.21921205942635424
66,TorchLSTM,Mesh,val_tokyo,800000.0,945268.8694000244,-145268.8694000244,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.29555702209472656,0.09026184704271145
66,TorchLSTM,Mesh,val_tokyo,800000.0,945268.8694000244,-145268.8694000244,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.4088864326477051,0.08035883936099708
66,TorchLSTM,Mesh,val_tokyo,800000.0,945268.8694000244,-145268.8694000244,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04232467710971832,0.0020931852832291042
66,TorchLSTM,Mesh,val_tokyo,800000.0,945268.8694000244,-145268.8694000244,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.8680204153060913,0.0014613108446610568
66,TorchLSTM,Mesh,val_tokyo,800000.0,945268.8694000244,-145268.8694000244,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.019694969058036804,0.0021096698110341094
66,TorchLSTM,Mesh,val_tokyo,800000.0,945268.8694000244,-145268.8694000244,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2545049786567688,0.0005910934922326305
67,TorchLSTM,Mesh,val_tokyo,747368.4375,700750.7085800171,46617.72891998291,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.12666434049606323,0.06526192276214715
67,TorchLSTM,Mesh,val_tokyo,747368.4375,700750.7085800171,46617.72891998291,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.12674525380134583,0.052723091444931924
67,TorchLSTM,Mesh,val_tokyo,747368.4375,700750.7085800171,46617.72891998291,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.17012453079223633,0.04289231076836586
67,TorchLSTM,Mesh,val_tokyo,747368.4375,700750.7085800171,46617.72891998291,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09877751022577286,-0.0073494171592756175
67,TorchLSTM,Mesh,val_tokyo,747368.4375,700750.7085800171,46617.72891998291,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,1.9258027076721191,0.0014409473806153983
67,TorchLSTM,Mesh,val_tokyo,747368.4375,700750.7085800171,46617.72891998291,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.4608340859413147,0.008158794458722696
67,TorchLSTM,Mesh,val_tokyo,747368.4375,700750.7085800171,46617.72891998291,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.23695339262485504,0.0003966764741107909
68,TorchLSTM,Mesh,val_tokyo,880000.0,748438.2390975952,131561.76090240479,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.12506189942359924,0.11398090767033864
68,TorchLSTM,Mesh,val_tokyo,880000.0,748438.2390975952,131561.76090240479,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.12708240747451782,0.027712256414815784
68,TorchLSTM,Mesh,val_tokyo,880000.0,748438.2390975952,131561.76090240479,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.17333467304706573,0.043511739233508706
68,TorchLSTM,Mesh,val_tokyo,880000.0,748438.2390975952,131561.76090240479,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10111886262893677,0.009285344131058082
68,TorchLSTM,Mesh,val_tokyo,880000.0,748438.2390975952,131561.76090240479,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.0464272499084473,0.005149762975634076
68,TorchLSTM,Mesh,val_tokyo,880000.0,748438.2390975952,131561.76090240479,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.44162508845329285,0.008886486662959214
68,TorchLSTM,Mesh,val_tokyo,880000.0,748438.2390975952,131561.76090240479,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.22769366204738617,0.0004363874611215124
69,TorchLSTM,Mesh,val_tokyo,800000.0,884073.5554695129,-84073.55546951294,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.1820012480020523,0.1906519531403319
69,TorchLSTM,Mesh,val_tokyo,800000.0,884073.5554695129,-84073.55546951294,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.12556108832359314,0.05486087696044706
69,TorchLSTM,Mesh,val_tokyo,800000.0,884073.5554695129,-84073.55546951294,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.1938679814338684,0.05286869523115456
69,TorchLSTM,Mesh,val_tokyo,800000.0,884073.5554695129,-84073.55546951294,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03935040533542633,0.010393948687124066
69,TorchLSTM,Mesh,val_tokyo,800000.0,884073.5554695129,-84073.55546951294,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.0093119144439697,0.005119627727253828
69,TorchLSTM,Mesh,val_tokyo,800000.0,884073.5554695129,-84073.55546951294,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.37019139528274536,0.0032573816533840727
69,TorchLSTM,Mesh,val_tokyo,800000.0,884073.5554695129,-84073.55546951294,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2398304045200348,0.0006656800005089281
70,TorchLSTM,Mesh,val_tokyo,840000.0,797680.0203323364,42319.979667663574,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.2004680633544922,0.13303415203699842
70,TorchLSTM,Mesh,val_tokyo,840000.0,797680.0203323364,42319.979667663574,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.17961789667606354,0.08678940776735544
70,TorchLSTM,Mesh,val_tokyo,840000.0,797680.0203323364,42319.979667663574,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.2178908884525299,0.054527943837456405
70,TorchLSTM,Mesh,val_tokyo,840000.0,797680.0203323364,42319.979667663574,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08099023997783661,-0.009222778375260532
70,TorchLSTM,Mesh,val_tokyo,840000.0,797680.0203323364,42319.979667663574,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.148493766784668,0.0017676919378573075
70,TorchLSTM,Mesh,val_tokyo,840000.0,797680.0203323364,42319.979667663574,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.36169084906578064,0.0037961696325510275
70,TorchLSTM,Mesh,val_tokyo,840000.0,797680.0203323364,42319.979667663574,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2317948341369629,0.0005819349407829577
71,TorchLSTM,Mesh,val_tokyo,700000.0,837075.5910873413,-137075.5910873413,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.2404794991016388,0.16082165314583108
71,TorchLSTM,Mesh,val_tokyo,700000.0,837075.5910873413,-137075.5910873413,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.1971498429775238,0.057726485683815554
71,TorchLSTM,Mesh,val_tokyo,700000.0,837075.5910873413,-137075.5910873413,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.25475993752479553,0.06338856241200119
71,TorchLSTM,Mesh,val_tokyo,700000.0,837075.5910873413,-137075.5910873413,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05830572545528412,0.004316872276831418
71,TorchLSTM,Mesh,val_tokyo,700000.0,837075.5910873413,-137075.5910873413,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.167051315307617,0.004116780255571939
71,TorchLSTM,Mesh,val_tokyo,700000.0,837075.5910873413,-137075.5910873413,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.3506297767162323,0.003467959846602753
71,TorchLSTM,Mesh,val_tokyo,700000.0,837075.5910873413,-137075.5910873413,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.23927223682403564,0.0005936580774061895
72,TorchLSTM,Mesh,val_tokyo,700000.0,727770.0901031494,-27770.090103149414,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.23286953568458557,0.06887328829907347
72,TorchLSTM,Mesh,val_tokyo,700000.0,727770.0901031494,-27770.090103149414,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.23513570427894592,0.07645594436326064
72,TorchLSTM,Mesh,val_tokyo,700000.0,727770.0901031494,-27770.090103149414,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.28968295454978943,0.06319829472340643
72,TorchLSTM,Mesh,val_tokyo,700000.0,727770.0901031494,-27770.090103149414,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10696002840995789,-0.012621331406990066
72,TorchLSTM,Mesh,val_tokyo,700000.0,727770.0901031494,-27770.090103149414,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.046427011489868,0.0025691745977383107
72,TorchLSTM,Mesh,val_tokyo,700000.0,727770.0901031494,-27770.090103149414,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.25812840461730957,0.003310971678729402
72,TorchLSTM,Mesh,val_tokyo,700000.0,727770.0901031494,-27770.090103149414,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.24983733892440796,0.0006384370827845487
73,TorchLSTM,Mesh,val_tokyo,815384.625,711339.1160964966,104045.50890350342,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.24671965837478638,0.0776665197336115
73,TorchLSTM,Mesh,val_tokyo,815384.625,711339.1160964966,104045.50890350342,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.22791101038455963,0.02997085574315861
73,TorchLSTM,Mesh,val_tokyo,815384.625,711339.1160964966,104045.50890350342,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.31064772605895996,0.0600999427260831
73,TorchLSTM,Mesh,val_tokyo,815384.625,711339.1160964966,104045.50890350342,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08377044647932053,0.003225399377697613
73,TorchLSTM,Mesh,val_tokyo,815384.625,711339.1160964966,104045.50890350342,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.1392149925231934,0.004711146000772715
73,TorchLSTM,Mesh,val_tokyo,815384.625,711339.1160964966,104045.50890350342,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.25048118829727173,0.004775212379172444
73,TorchLSTM,Mesh,val_tokyo,815384.625,711339.1160964966,104045.50890350342,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.26225346326828003,0.0005744678184100849
74,TorchLSTM,Mesh,val_tokyo,900000.0,828398.1084823608,71601.89151763916,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.26565998792648315,0.14913522903225385
74,TorchLSTM,Mesh,val_tokyo,900000.0,828398.1084823608,71601.89151763916,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.24105995893478394,0.03902858338551596
74,TorchLSTM,Mesh,val_tokyo,900000.0,828398.1084823608,71601.89151763916,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.33176589012145996,0.06328882556408644
74,TorchLSTM,Mesh,val_tokyo,900000.0,828398.1084823608,71601.89151763916,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0802963376045227,0.012201604709844105
74,TorchLSTM,Mesh,val_tokyo,900000.0,828398.1084823608,71601.89151763916,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.120657444000244,0.005147795949596912
74,TorchLSTM,Mesh,val_tokyo,900000.0,828398.1084823608,71601.89151763916,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.25048118829727173,0.004929527212880203
74,TorchLSTM,Mesh,val_tokyo,900000.0,828398.1084823608,71601.89151763916,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2571278512477875,0.0004653599000903341
75,TorchLSTM,Mesh,val_tokyo,91428.5703125,457947.61180877686,-366519.04149627686,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm,-0.553045392036438,0.002917686288128607
75,TorchLSTM,Mesh,val_tokyo,91428.5703125,457947.61180877686,-366519.04149627686,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_lag1,-0.5796622037887573,-0.08134382002754137
75,TorchLSTM,Mesh,val_tokyo,91428.5703125,457947.61180877686,-366519.04149627686,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_ma4q,-0.7805903553962708,-0.04964575218036771
75,TorchLSTM,Mesh,val_tokyo,91428.5703125,457947.61180877686,-366519.04149627686,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_growth_qoq,0.3605860471725464,0.07005249062785879
75,TorchLSTM,Mesh,val_tokyo,91428.5703125,457947.61180877686,-366519.04149627686,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_transaction_count,-1.2197078466415405,-0.0025370401199324988
75,TorchLSTM,Mesh,val_tokyo,91428.5703125,457947.61180877686,-366519.04149627686,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_avg_age,3.1128382682800293,0.03706819989020005
