ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
36,TorchLSTM,Ward,val,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.0026028540451079607
36,TorchLSTM,Ward,val,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.393475890159607,0.018845031827368075
36,TorchLSTM,Ward,val,1350000.0,1327345.0136184692,22654.98638153076,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,0.0070759413501946256
37,TorchLSTM,Ward,val,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.476348400115967,0.541435879888013
37,TorchLSTM,Ward,val,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.503495693206787,0.223213684046641
37,TorchLSTM,Ward,val,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5063090324401855,0.25223129382357
37,TorchLSTM,Ward,val,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04221726581454277,0.0008814810098556336
37,TorchLSTM,Ward,val,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2692606449127197,0.00020473753102123737
37,TorchLSTM,Ward,val,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.1566410064697266,0.017953031230717897
37,TorchLSTM,Ward,val,1252272.75,1349097.8479385376,-96825.0979385376,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.0202791690826416,0.0067208516265964136
38,TorchLSTM,Ward,val,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4773311614990234,0.5305468360893428
38,TorchLSTM,Ward,val,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.501823902130127,0.2273533894913271
38,TorchLSTM,Ward,val,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5170857906341553,0.2514057890512049
38,TorchLSTM,Ward,val,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04173305630683899,-0.0030667333555811638
38,TorchLSTM,Ward,val,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2620905637741089,-0.0008944545406848192
38,TorchLSTM,Ward,val,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.3213648796081543,0.02499508048640564
38,TorchLSTM,Ward,val,1400000.0,1343048.6917495728,56951.308250427246,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.041447639465332,0.007005433639278635
39,TorchLSTM,Ward,val,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.563819408416748,0.5492732643615454
39,TorchLSTM,Ward,val,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.5028116703033447,0.22258559335023165
39,TorchLSTM,Ward,val,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.549760580062866,0.2554029249586165
39,TorchLSTM,Ward,val,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.02400263026356697,0.002794840147544164
39,TorchLSTM,Ward,val,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.287185549736023,-0.003896607202477753
39,TorchLSTM,Ward,val,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.4339559078216553,0.02400873570877593
39,TorchLSTM,Ward,val,1411764.75,1371781.9452285767,39982.80477142334,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.083784580230713,0.007586695541249355
40,TorchLSTM,Ward,val,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7361499071121216,0.42069312767125666
40,TorchLSTM,Ward,val,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7474961280822754,0.1780144717777148
40,TorchLSTM,Ward,val,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.745370626449585,0.1990747256204486
40,TorchLSTM,Ward,val,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.041511811316013336,-0.0019537680091161747
40,TorchLSTM,Ward,val,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.010926984250545502,0.00523663085186854
40,TorchLSTM,Ward,val,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3234037756919861,0.01264257961884141
40,TorchLSTM,Ward,val,1109090.875,1139878.0345916748,-30787.159591674805,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006399012512702029
41,TorchLSTM,Ward,val,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.757887601852417,0.4247504079248756
41,TorchLSTM,Ward,val,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7578680515289307,0.17673932760953903
41,TorchLSTM,Ward,val,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.771005630493164,0.2002305022906512
41,TorchLSTM,Ward,val,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.038773030042648315,-0.0002901558491430478
41,TorchLSTM,Ward,val,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.027312971651554108,0.006238498244783841
41,TorchLSTM,Ward,val,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.33291125297546387,0.01159583730623126
41,TorchLSTM,Ward,val,1120000.0,1144018.7692642212,-24018.76926422119,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006241202310775407
42,TorchLSTM,Ward,val,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7881584167480469,0.42961036623455584
42,TorchLSTM,Ward,val,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7797160148620605,0.1785092157078907
42,TorchLSTM,Ward,val,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.793355941772461,0.20140550006181002
42,TorchLSTM,Ward,val,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036733679473400116,-0.00018540034398029093
42,TorchLSTM,Ward,val,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.031241964548826218,-0.005247111024800688
42,TorchLSTM,Ward,val,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3677076995372772,0.011549480725079775
42,TorchLSTM,Ward,val,1127272.75,1144710.4215621948,-17437.671562194824,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006201256430358626
43,TorchLSTM,Ward,val,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8215742111206055,0.4342828677035868
43,TorchLSTM,Ward,val,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.810140609741211,0.18056929914746433
43,TorchLSTM,Ward,val,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.817597508430481,0.2027677083387971
43,TorchLSTM,Ward,val,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036004841327667236,-0.00024872053108992986
43,TorchLSTM,Ward,val,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.006997991353273392,-0.00113091676030308
43,TorchLSTM,Ward,val,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3432216942310333,0.009510683012194932
43,TorchLSTM,Ward,val,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006472437318734592
44,TorchLSTM,Ward,val,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8401073217391968,0.4402373742777854
44,TorchLSTM,Ward,val,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8437259197235107,0.18250707921106368
44,TorchLSTM,Ward,val,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.8439185619354248,0.205141746904701
44,TorchLSTM,Ward,val,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03979793190956116,2.5770794309210032e-05
44,TorchLSTM,Ward,val,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.10857287049293518,0.004380420359666459
44,TorchLSTM,Ward,val,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2829367518424988,0.009721967770019546
44,TorchLSTM,Ward,val,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006642182321229484
45,TorchLSTM,Ward,val,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8795101642608643,0.45182958571240306
45,TorchLSTM,Ward,val,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8623532056808472,0.18499068159144372
45,TorchLSTM,Ward,val,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.874712347984314,0.2082892181351781
45,TorchLSTM,Ward,val,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03503093495965004,0.0012118521317461273
45,TorchLSTM,Ward,val,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1300828456878662,0.0030935602480894886
45,TorchLSTM,Ward,val,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2826581299304962,0.01013981256983243
45,TorchLSTM,Ward,val,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006877576430269983
46,TorchLSTM,Ward,val,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.922754168510437,0.4627840034663677
46,TorchLSTM,Ward,val,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9019559621810913,0.18987393227871507
46,TorchLSTM,Ward,val,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9087908267974854,0.2120531010441482
46,TorchLSTM,Ward,val,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.00098399044100006
46,TorchLSTM,Ward,val,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1575678139925003,0.0029321234324015677
46,TorchLSTM,Ward,val,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3034975528717041,0.011450770165538415
46,TorchLSTM,Ward,val,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006910205200256314
47,TorchLSTM,Ward,val,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.9659981727600098,0.4701283366885036
47,TorchLSTM,Ward,val,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9454195499420166,0.19443745340686291
47,TorchLSTM,Ward,val,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9453577995300293,0.2160746012814343
47,TorchLSTM,Ward,val,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.00019383890776225599
47,TorchLSTM,Ward,val,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.08467289805412292,-0.00015689564133936074
47,TorchLSTM,Ward,val,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.34422826766967773,0.011812458003987558
47,TorchLSTM,Ward,val,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006417358774342574
48,TorchLSTM,Ward,val,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.40241098403930664,0.09340151050128043
48,TorchLSTM,Ward,val,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.40858396887779236,0.037871402222663164
48,TorchLSTM,Ward,val,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.40428704023361206,0.04344229289563373
48,TorchLSTM,Ward,val,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03225264325737953,0.00187247511712485
48,TorchLSTM,Ward,val,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4670724868774414,-0.0005441614848678
48,TorchLSTM,Ward,val,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.9008923768997192,0.01767658954486251
48,TorchLSTM,Ward,val,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.23704460263252258,0.0018307546633877791
49,TorchLSTM,Ward,val,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38608109951019287,0.09892230900004506
49,TorchLSTM,Ward,val,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.39154958724975586,0.04011807407368906
49,TorchLSTM,Ward,val,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.39451369643211365,0.04478451784234494
49,TorchLSTM,Ward,val,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.0328088104724884,0.001713645466224989
49,TorchLSTM,Ward,val,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.45034247636795044,0.002898212728496219
49,TorchLSTM,Ward,val,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.8337007761001587,0.015414514171425253
49,TorchLSTM,Ward,val,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,0.001306828620727174
50,TorchLSTM,Ward,val,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38940754532814026,0.10276605107355863
50,TorchLSTM,Ward,val,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3751367926597595,0.042429317079950124
50,TorchLSTM,Ward,val,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.38542619347572327,0.04611234337789938
50,TorchLSTM,Ward,val,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.04403292387723923,0.000746620225982042
50,TorchLSTM,Ward,val,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.353547602891922,-0.006707360997097567
50,TorchLSTM,Ward,val,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.7988737225532532,0.011544616674655117
50,TorchLSTM,Ward,val,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,0.0010555122025834862
51,TorchLSTM,Ward,val,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.356539785861969,0.10806781338760629
51,TorchLSTM,Ward,val,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.37848010659217834,0.044007349701132625
51,TorchLSTM,Ward,val,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.36952081322669983,0.04837925627361983
51,TorchLSTM,Ward,val,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.02519211173057556,0.001386593245115364
51,TorchLSTM,Ward,val,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.3893975615501404,0.001652789060244686
51,TorchLSTM,Ward,val,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.654755175113678,0.008643011969979852
51,TorchLSTM,Ward,val,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.17353911697864532,0.0019195026980014518
52,TorchLSTM,Ward,val,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.3331370949745178,0.10915322933578864
52,TorchLSTM,Ward,val,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3454454839229584,0.04622492930502631
52,TorchLSTM,Ward,val,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3519813120365143,0.05008929915493354
52,TorchLSTM,Ward,val,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03038027510046959,-0.0007743665737507399
52,TorchLSTM,Ward,val,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4921674430370331,0.012885010364698246
52,TorchLSTM,Ward,val,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.5991581678390503,0.0099623619535123
52,TorchLSTM,Ward,val,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,0.002326150053704623
53,TorchLSTM,Ward,val,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.31067270040512085,0.11233672802336514
53,TorchLSTM,Ward,val,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.32192403078079224,0.04664265853352845
53,TorchLSTM,Ward,val,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.33288854360580444,0.05160395393613726
53,TorchLSTM,Ward,val,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03135205805301666,0.00032531379838474095
53,TorchLSTM,Ward,val,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.53996741771698,0.011169151446665637
53,TorchLSTM,Ward,val,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.3946635127067566,0.00824167083192151
53,TorchLSTM,Ward,val,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,0.0025212399050360546
54,TorchLSTM,Ward,val,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.2890506684780121,0.1164148902753368
54,TorchLSTM,Ward,val,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.29934555292129517,0.04799183242721483
54,TorchLSTM,Ward,val,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3074790835380554,0.05325376387918368
54,TorchLSTM,Ward,val,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03210367262363434,0.0006865844711683167
54,TorchLSTM,Ward,val,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5519173741340637,0.004653079482523026
54,TorchLSTM,Ward,val,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.4409409463405609,0.013183552786358632
54,TorchLSTM,Ward,val,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,0.0026631335931597278
55,TorchLSTM,Ward,val,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.26072824001312256,0.117320942285005
