ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_transaction_count,20.0,1335.6717170952961
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_age,27.75,-2293.653762839487
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,mesh_avg_area,65.25,-1574.0346170208577
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,TimeTrend,59.0,2500.831909964727
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,Ward_encoded,17.0,-913.0633895663013
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex,111.18671494868262,-14.339850222917448
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,WardHedonicIndex_missing,1.0,0.0
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex,120.55549467247432,-1682.8957916608379
96,LinearRegression,Mesh,val_tokyo,876785.7142857143,898424.6037822748,-21638.88949656044,2020-Q2,Ota Ward,53393526,35.57257078830743,139.7084891796112,35.60488764355743,139.70280289649963,Tokyo,MeshHedonicIndex_missing,1.0,0.0
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag1,838709.6774193548,-27770.840756238777
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag4,843582.8877005348,39994.498264868314
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_qoq,21.438746438746435,53710.20008260311
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_yoy,20.737218993954333,22358.034526232786
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_ma4q,912775.4284311086,308785.12789502373
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_std4q,76298.77721536339,8940.12383993041
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_transaction_count,18.0,267.1343434189839
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_age,20.714285714285715,-754.0976125664201
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_area,104.44444444444444,-1251.9541367457605
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,TimeTrend,61.0,2651.5752438984746
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,Ward_encoded,18.0,-1144.8053666139422
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex,126.46682616452036,16.880888854189834
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex_missing,1.0,0.0
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex,131.61886177660176,-1153.4123462413118
97,LinearRegression,Mesh,val_tokyo,1018518.5185185184,1010482.7680315298,8035.750486988574,2020-Q4,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex_missing,1.0,0.0
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag1,777777.7777777778,-19832.604421714306
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_lag4,877500.0,45771.91808266293
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_qoq,12.040816326530624,27102.06743407898
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_growth_yoy,-0.691900691900682,-718.137124306686
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_ma4q,841527.7777777778,232710.32221602593
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_median_ppsqm_std4q,43030.38544510683,16115.428394340488
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_transaction_count,31.0,7212.627272314865
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_age,13.923076923076923,731.9558054250956
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,mesh_avg_area,62.58064516129032,-1595.9700494696372
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,TimeTrend,62.0,2726.946910865663
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,Ward_encoded,7.0,1404.3563809067819
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex,114.99457932595246,-6.559518097994442
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,WardHedonicIndex_missing,1.0,0.0
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex,143.61436620470246,-579.3175924139432
98,LinearRegression,Mesh,val_tokyo,871428.5714285715,916877.3369557216,-45448.76552715013,2021-Q1,Itabashi Ward,53394575,35.76357737660338,139.68876957893372,35.73327556843233,139.69870448112488,Tokyo,MeshHedonicIndex_missing,1.0,0.0
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_lag1,600000.0,3328.3674719564333
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_lag4,500000.0,-18531.197169626146
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_growth_qoq,52.49999999999999,141653.17743173073
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_growth_yoy,83.0,89406.36142898827
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_ma4q,588125.0,-37860.94436175156
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_median_ppsqm_std4q,234124.03229912152,-25099.521942280913
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_transaction_count,8.0,-5075.552524962346
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_avg_age,7.625,2110.102027408968
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,mesh_avg_area,40.625,-1776.3906381152337
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,TimeTrend,59.0,2500.831909964625
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,Ward_encoded,7.0,1404.3563809067018
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,WardHedonicIndex,122.69108673981586,9.166195306897862
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,WardHedonicIndex_missing,1.0,0.0
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,MeshHedonicIndex,99.47837280841468,-2691.6291184220936
99,LinearRegression,Mesh,val_tokyo,915000.0,755211.4302562085,159788.56974379148,2020-Q4,Itabashi Ward,53395551,35.76357737660338,139.68876957893372,35.791944383571035,139.64572548866272,Tokyo,MeshHedonicIndex_missing,1.0,0.0
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_lag1,775000.0,-19470.714235875846
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_lag4,818181.8181818182,35667.69587866086
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_growth_qoq,7.526881720430123,14321.873356048349
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_growth_yoy,1.85185185185186,2021.1294063141213
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_ma4q,741628.787878788,126042.99810912894
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_median_ppsqm_std4q,90857.34006815735,5800.142711155269
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_transaction_count,41.0,12555.314140695988
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_avg_age,15.06060606060606,483.0414935755143
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,mesh_avg_area,57.31707317073171,-1639.22347017028
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,TimeTrend,61.0,2651.575243898613
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,Ward_encoded,7.0,1404.3563809067346
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,WardHedonicIndex,122.69108673981586,9.166195306886948
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,WardHedonicIndex_missing,1.0,0.0
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,MeshHedonicIndex,106.53748485800725,-2353.785952372622
100,LinearRegression,Mesh,val_tokyo,833333.3333333334,783327.8724223764,50005.46091095696,2020-Q4,Itabashi Ward,53395516,35.76357737660338,139.68876957893372,35.761400907191444,139.7054958343506,Tokyo,MeshHedonicIndex_missing,1.0,0.0
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,657142.8571428572,-4116.23063672362
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag4,535087.7192982456,-12554.376883599532
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-5.6521739130434785,-22991.6686995507
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_yoy,15.868852459016392,17115.483107187603
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,618906.9264069265,-4993.487703758983
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_std4q,30788.390387697233,18755.77372564155
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,45.0,14692.388888048754
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,19.945945945945947,-585.9693788419281
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,66.66666666666667,-1562.3931538785473
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,TimeTrend,62.0,2726.946910865576
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,Ward_encoded,17.0,-913.0633895665196
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,WardHedonicIndex,120.35501800915264,4.393076101216138
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,WardHedonicIndex_missing,1.0,0.0
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,MeshHedonicIndex,116.28365266393142,-1887.3425576130248
101,LinearRegression,Mesh,val_tokyo,620000.0,609524.7564694168,10475.243530583219,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,MeshHedonicIndex_missing,1.0,0.0
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_lag1,455514.70588235295,22151.979050061767
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_lag4,413333.3333333334,-33293.94327611182
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_growth_qoq,9.303767894312042,19352.728283829052
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_growth_yoy,20.458404074702873,22057.78976444639
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_ma4q,485923.2108835437,-146987.08642797897
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_median_ppsqm_std4q,63813.10196522932,11633.02595271831
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_transaction_count,6.0,-6144.089898638598
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_avg_age,21.75,-980.7327818958784
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,mesh_avg_area,85.0,-1411.7389249756125
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,TimeTrend,6.0,-1493.8664392855844
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,Ward_encoded,16.0,-681.321412519108
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,WardHedonicIndex,122.68883048560215,9.161585266872862
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,WardHedonicIndex_missing,1.0,0.0
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,MeshHedonicIndex,134.30079891467062,-1025.057090295948
102,LinearRegression,Mesh,val_tokyo,497894.7368421053,489021.15154972405,8873.585292381234,2020-Q3,Nerima Ward,53394479,35.743647399492744,139.6287739276886,35.732648115722334,139.61530923843384,Tokyo,MeshHedonicIndex_missing,1.0,0.0
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag1,921212.1212121212,-38519.29765410813
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_lag4,1100000.0,83672.42972142895
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_qoq,7.631578947368434,14618.30008715219
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_yoy,-9.862258953168034,-10593.333326306492
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_ma4q,1015681.8181818182,418663.60854140954
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_median_ppsqm_std4q,126221.82168937539,-1827.2451046854476
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_transaction_count,24.0,3472.7464644478678
103,LinearRegression,Mesh,val_tokyo,991515.1515151516,1074664.5951823045,-83149.4436671529,2021-Q2,Nakano Ward,53394503,35.70723118168273,139.66561675071716,35.67374424018756,139.66730117797852,Tokyo,mesh_avg_age,27.85,-2315.535779188667
