ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
61,TorchLSTM,Mesh,test,763636.375,998146.2359428406,-234509.86094284058,2024-Q4,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.27238625288009644,0.0006543659995941198
62,TorchLSTM,Mesh,test,1000000.0,825495.4814910889,174504.51850891113,2025-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm,0.4618552327156067,0.09547034453134984
62,TorchLSTM,Mesh,test,1000000.0,825495.4814910889,174504.51850891113,2025-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,0.4678833484649658,0.11531961592845619
62,TorchLSTM,Mesh,test,1000000.0,825495.4814910889,174504.51850891113,2025-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,0.6025006175041199,0.08738537947647274
62,TorchLSTM,Mesh,test,1000000.0,825495.4814910889,174504.51850891113,2025-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11587359756231308,-0.018870591986342333
62,TorchLSTM,Mesh,test,1000000.0,825495.4814910889,174504.51850891113,2025-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,0.7937901020050049,0.0024184165649785427
62,TorchLSTM,Mesh,test,1000000.0,825495.4814910889,174504.51850891113,2025-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,1.012265682220459,0.014665276223240653
62,TorchLSTM,Mesh,test,1000000.0,825495.4814910889,174504.51850891113,2025-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,-0.2777281403541565,0.0006190869364672835
63,TorchLSTM,Mesh,test,1000000.0,850195.4078674316,149804.59213256836,2022-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.545742392539978,0.15055824961746112
63,TorchLSTM,Mesh,test,1000000.0,850195.4078674316,149804.59213256836,2022-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5018123388290405,0.05429889669176191
63,TorchLSTM,Mesh,test,1000000.0,850195.4078674316,149804.59213256836,2022-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.6848363876342773,0.09628648532088846
63,TorchLSTM,Mesh,test,1000000.0,850195.4078674316,149804.59213256836,2022-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07080967724323273,0.004298480853321962
63,TorchLSTM,Mesh,test,1000000.0,850195.4078674316,149804.59213256836,2022-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.3732943534851074,0.00573403162707109
63,TorchLSTM,Mesh,test,1000000.0,850195.4078674316,149804.59213256836,2022-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.13955534994602203,0.006296658611972816
63,TorchLSTM,Mesh,test,1000000.0,850195.4078674316,149804.59213256836,2022-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.28778737783432007,0.0006944751776245539
64,TorchLSTM,Mesh,test,964615.375,1016508.1024169922,-51892.72741699219,2022-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5607467293739319,0.24892772373277694
64,TorchLSTM,Mesh,test,964615.375,1016508.1024169922,-51892.72741699219,2022-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5249447822570801,0.07100291352253407
64,TorchLSTM,Mesh,test,964615.375,1016508.1024169922,-51892.72741699219,2022-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.7108908891677856,0.10150881274603307
64,TorchLSTM,Mesh,test,964615.375,1016508.1024169922,-51892.72741699219,2022-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08597490936517715,0.01379316898965044
64,TorchLSTM,Mesh,test,964615.375,1016508.1024169922,-51892.72741699219,2022-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.382573127746582,0.004660242397221737
64,TorchLSTM,Mesh,test,964615.375,1016508.1024169922,-51892.72741699219,2022-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.21412082016468048,0.008320217275468167
64,TorchLSTM,Mesh,test,964615.375,1016508.1024169922,-51892.72741699219,2022-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2828083038330078,0.0006960320279176813
65,TorchLSTM,Mesh,test,1000000.0,968881.6666603088,31118.333339691162,2022-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5433452725410461,0.21973012672970071
65,TorchLSTM,Mesh,test,1000000.0,968881.6666603088,31118.333339691162,2022-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5391894578933716,0.11216607014648616
65,TorchLSTM,Mesh,test,1000000.0,968881.6666603088,31118.333339691162,2022-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.715788722038269,0.09792292374186218
65,TorchLSTM,Mesh,test,1000000.0,968881.6666603088,31118.333339691162,2022-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11297604441642761,-0.004579104821459623
65,TorchLSTM,Mesh,test,1000000.0,968881.6666603088,31118.333339691162,2022-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.428966999053955,0.004733066685730591
65,TorchLSTM,Mesh,test,1000000.0,968881.6666603088,31118.333339691162,2022-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.25225335359573364,0.00559946205066808
65,TorchLSTM,Mesh,test,1000000.0,968881.6666603088,31118.333339691162,2022-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2862440347671509,0.0006973905922222912
66,TorchLSTM,Mesh,test,950000.0,1003521.203994751,-53521.20399475098,2022-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5664287805557251,0.24359782080864534
66,TorchLSTM,Mesh,test,950000.0,1003521.203994751,-53521.20399475098,2022-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5226689577102661,0.09415489272214472
66,TorchLSTM,Mesh,test,950000.0,1003521.203994751,-53521.20399475098,2022-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.7303829193115234,0.10505651403218508
66,TorchLSTM,Mesh,test,950000.0,1003521.203994751,-53521.20399475098,2022-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08165756613016129,0.003241769845772069
66,TorchLSTM,Mesh,test,950000.0,1003521.203994751,-53521.20399475098,2022-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,3.3176217079162598,0.004123656719457358
66,TorchLSTM,Mesh,test,950000.0,1003521.203994751,-53521.20399475098,2022-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.3455813229084015,0.005607411221717484
66,TorchLSTM,Mesh,test,950000.0,1003521.203994751,-53521.20399475098,2022-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2873135507106781,0.0008032652278870955
67,TorchLSTM,Mesh,test,914285.6875,963245.8090782166,-48960.12157821655,2023-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5652745962142944,0.2079046209109947
67,TorchLSTM,Mesh,test,914285.6875,963245.8090782166,-48960.12157821655,2023-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5445839166641235,0.1105889972532168
67,TorchLSTM,Mesh,test,914285.6875,963245.8090782166,-48960.12157821655,2023-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.7367101907730103,0.10788143402896821
67,TorchLSTM,Mesh,test,914285.6875,963245.8090782166,-48960.12157821655,2023-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.1019720509648323,-0.004163191217230633
67,TorchLSTM,Mesh,test,914285.6875,963245.8090782166,-48960.12157821655,2023-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.8444032669067383,-0.0015577019948977977
67,TorchLSTM,Mesh,test,914285.6875,963245.8090782166,-48960.12157821655,2023-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.4479254484176636,0.008633475459646434
67,TorchLSTM,Mesh,test,914285.6875,963245.8090782166,-48960.12157821655,2023-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2910836935043335,0.0008298014554384281
68,TorchLSTM,Mesh,test,927272.75,918616.4736747742,8656.27632522583,2023-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5743431448936462,0.18834999145474285
68,TorchLSTM,Mesh,test,927272.75,918616.4736747742,8656.27632522583,2023-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5434881448745728,0.09210083016660064
68,TorchLSTM,Mesh,test,927272.75,918616.4736747742,8656.27632522583,2023-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.741114616394043,0.10577890533022583
68,TorchLSTM,Mesh,test,927272.75,918616.4736747742,8656.27632522583,2023-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09352973848581314,-0.001471298084652517
68,TorchLSTM,Mesh,test,927272.75,918616.4736747742,8656.27632522583,2023-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.7145001888275146,0.0021322150860214606
68,TorchLSTM,Mesh,test,927272.75,918616.4736747742,8656.27632522583,2023-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.5199485421180725,0.008509406412485987
68,TorchLSTM,Mesh,test,927272.75,918616.4736747742,8656.27632522583,2023-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.29765748977661133,0.0008585763896462595
69,TorchLSTM,Mesh,test,960000.0,957221.8656539917,2778.134346008301,2023-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5575551390647888,0.19799363100901246
69,TorchLSTM,Mesh,test,960000.0,957221.8656539917,2778.134346008301,2023-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5520975589752197,0.08535156503785402
69,TorchLSTM,Mesh,test,960000.0,957221.8656539917,2778.134346008301,2023-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.7457177042961121,0.10697074676863849
69,TorchLSTM,Mesh,test,960000.0,957221.8656539917,2778.134346008301,2023-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11705134063959122,0.00222683493848308
69,TorchLSTM,Mesh,test,960000.0,957221.8656539917,2778.134346008301,2023-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.8629608154296875,0.009835238568484783
69,TorchLSTM,Mesh,test,960000.0,957221.8656539917,2778.134346008301,2023-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.6160340905189514,0.010797031107358634
69,TorchLSTM,Mesh,test,960000.0,957221.8656539917,2778.134346008301,2023-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.3009895980358124,0.0008427408270108572
70,TorchLSTM,Mesh,test,960000.0,979202.8069496155,-19202.80694961548,2023-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.5878934860229492,0.21811834251275286
70,TorchLSTM,Mesh,test,960000.0,979202.8069496155,-19202.80694961548,2023-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5361595153808594,0.08939151262165979
70,TorchLSTM,Mesh,test,960000.0,979202.8069496155,-19202.80694961548,2023-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.7526708841323853,0.10624435194768012
70,TorchLSTM,Mesh,test,960000.0,979202.8069496155,-19202.80694961548,2023-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07925616204738617,0.00293307559331879
70,TorchLSTM,Mesh,test,960000.0,979202.8069496155,-19202.80694961548,2023-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.8629608154296875,0.00835695218120236
70,TorchLSTM,Mesh,test,960000.0,979202.8069496155,-19202.80694961548,2023-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.6484987139701843,0.009444012664971524
70,TorchLSTM,Mesh,test,960000.0,979202.8069496155,-19202.80694961548,2023-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.29763513803482056,0.000761481767767691
71,TorchLSTM,Mesh,test,1000000.0,980070.0545310974,19929.945468902588,2024-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.6158502101898193,0.21669609303353354
71,TorchLSTM,Mesh,test,1000000.0,980070.0545310974,19929.945468902588,2024-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5649619102478027,0.09712063596816733
71,TorchLSTM,Mesh,test,1000000.0,980070.0545310974,19929.945468902588,2024-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.7690542936325073,0.10712112695910037
71,TorchLSTM,Mesh,test,1000000.0,980070.0545310974,19929.945468902588,2024-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.081532783806324,0.00013375517664826475
71,TorchLSTM,Mesh,test,1000000.0,980070.0545310974,19929.945468902588,2024-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.779451847076416,0.00500546664261492
71,TorchLSTM,Mesh,test,1000000.0,980070.0545310974,19929.945468902588,2024-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.6113142371177673,0.009299798884967458
71,TorchLSTM,Mesh,test,1000000.0,980070.0545310974,19929.945468902588,2024-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.29927435517311096,0.0008090965427527408
72,TorchLSTM,Mesh,test,1150000.0,1005093.3361053467,144906.66389465332,2024-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.6158502101898193,0.24156832275912166
72,TorchLSTM,Mesh,test,1150000.0,1005093.3361053467,144906.66389465332,2024-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.5915033221244812,0.09558026120066643
72,TorchLSTM,Mesh,test,1150000.0,1005093.3361053467,144906.66389465332,2024-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.7824999690055847,0.10995130357332528
72,TorchLSTM,Mesh,test,1150000.0,1005093.3361053467,144906.66389465332,2024-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10902796685695648,0.003609361091093888
72,TorchLSTM,Mesh,test,1150000.0,1005093.3361053467,144906.66389465332,2024-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.5753183364868164,0.0006383916843333282
72,TorchLSTM,Mesh,test,1150000.0,1005093.3361053467,144906.66389465332,2024-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.6125011444091797,0.009543962127281702
72,TorchLSTM,Mesh,test,1150000.0,1005093.3361053467,144906.66389465332,2024-Q2,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2978379428386688,0.0006616099154825861
73,TorchLSTM,Mesh,test,1100000.0,1145120.1438903809,-45120.14389038086,2024-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.6586434841156006,0.3316436060122214
73,TorchLSTM,Mesh,test,1100000.0,1145120.1438903809,-45120.14389038086,2024-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.591503381729126,0.10826840996742249
73,TorchLSTM,Mesh,test,1100000.0,1145120.1438903809,-45120.14389038086,2024-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.8152463436126709,0.11800365801900625
73,TorchLSTM,Mesh,test,1100000.0,1145120.1438903809,-45120.14389038086,2024-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0751340314745903,0.01003922571271687
73,TorchLSTM,Mesh,test,1100000.0,1145120.1438903809,-45120.14389038086,2024-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.4454150199890137,0.0008300202571263071
73,TorchLSTM,Mesh,test,1100000.0,1145120.1438903809,-45120.14389038086,2024-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.6936882138252258,0.009140703521552496
73,TorchLSTM,Mesh,test,1100000.0,1145120.1438903809,-45120.14389038086,2024-Q3,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2978125810623169,0.0007218643179385253
74,TorchLSTM,Mesh,test,1040000.0,1097751.7366409302,-57751.736640930176,2024-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.6817270517349243,0.2908050313126296
74,TorchLSTM,Mesh,test,1040000.0,1097751.7366409302,-57751.736640930176,2024-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.6321302652359009,0.1492434871615842
74,TorchLSTM,Mesh,test,1040000.0,1097751.7366409302,-57751.736640930176,2024-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.8456425666809082,0.12298412574455142
74,TorchLSTM,Mesh,test,1040000.0,1097751.7366409302,-57751.736640930176,2024-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08978986740112305,-0.005378210353228496
74,TorchLSTM,Mesh,test,1040000.0,1097751.7366409302,-57751.736640930176,2024-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.3804636001586914,0.003258551147155231
74,TorchLSTM,Mesh,test,1040000.0,1097751.7366409302,-57751.736640930176,2024-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.6916651725769043,0.009241068619303405
74,TorchLSTM,Mesh,test,1040000.0,1097751.7366409302,-57751.736640930176,2024-Q4,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2904634475708008,0.000659420360079821
75,TorchLSTM,Mesh,test,1090000.0,1046187.162399292,43812.83760070801,2025-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm,0.7025022506713867,0.25491739925928414
75,TorchLSTM,Mesh,test,1090000.0,1046187.162399292,43812.83760070801,2025-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_lag1,0.6540451645851135,0.12660003977362067
75,TorchLSTM,Mesh,test,1090000.0,1046187.162399292,43812.83760070801,2025-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_ma4q,0.8737125396728516,0.12814984540455043
75,TorchLSTM,Mesh,test,1090000.0,1046187.162399292,43812.83760070801,2025-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09062092006206512,-0.0032428177728434093
75,TorchLSTM,Mesh,test,1090000.0,1046187.162399292,43812.83760070801,2025-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_transaction_count,2.6402697563171387,0.004000801302026957
75,TorchLSTM,Mesh,test,1090000.0,1046187.162399292,43812.83760070801,2025-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_age,0.7816699147224426,0.01132525980938226
75,TorchLSTM,Mesh,test,1090000.0,1046187.162399292,43812.83760070801,2025-Q1,Ota Ward,53392577,35.57257078830743,139.7084891796112,35.562525826311784,139.71602082252502,Tokyo,mesh_avg_area,-0.2855871915817261,0.0007396711177989346
76,TorchLSTM,Mesh,test,623809.5,896083.8317871094,-272274.3317871094,2022-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm,0.18250012397766113,0.237457487392021
76,TorchLSTM,Mesh,test,623809.5,896083.8317871094,-272274.3317871094,2022-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_lag1,0.09566139429807663,0.015832736701668182
76,TorchLSTM,Mesh,test,623809.5,896083.8317871094,-272274.3317871094,2022-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_ma4q,0.19056174159049988,0.05343878245912492
76,TorchLSTM,Mesh,test,623809.5,896083.8317871094,-272274.3317871094,2022-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_growth_qoq,0.12167122960090637,0.036152218221104704
76,TorchLSTM,Mesh,test,623809.5,896083.8317871094,-272274.3317871094,2022-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_transaction_count,-1.1083623170852661,-0.0016182409453904256
76,TorchLSTM,Mesh,test,623809.5,896083.8317871094,-272274.3317871094,2022-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_age,-0.533584475517273,-0.004102711248833657
76,TorchLSTM,Mesh,test,623809.5,896083.8317871094,-272274.3317871094,2022-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_avg_area,-0.14967849850654602,0.0006335911375572323
77,TorchLSTM,Mesh,test,981428.5625,655248.9995956421,326179.5629043579,2024-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm,0.20668286085128784,0.017991176253417507
77,TorchLSTM,Mesh,test,981428.5625,655248.9995956421,326179.5629043579,2024-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_lag1,0.1800915151834488,0.11367443212293438
77,TorchLSTM,Mesh,test,981428.5625,655248.9995956421,326179.5629043579,2024-Q3,Ota Ward,53392578,35.57257078830743,139.7084891796112,35.56388291598635,139.7260308265686,Tokyo,mesh_median_ppsqm_ma4q,0.21877112984657288,0.05118143075378612
