ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
35,TorchLSTM,Ward,test_tokyo,1230769.25,1297896.8620300293,-67127.6120300293,2024-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.1494882106781006,0.22782875271514058
35,TorchLSTM,Ward,test_tokyo,1230769.25,1297896.8620300293,-67127.6120300293,2024-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.034944355487823486,0.0014774069386476185
35,TorchLSTM,Ward,test_tokyo,1230769.25,1297896.8620300293,-67127.6120300293,2024-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.30728664994239807,-0.0013608565204776824
35,TorchLSTM,Ward,test_tokyo,1230769.25,1297896.8620300293,-67127.6120300293,2024-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.2358946800231934,0.032553620760154445
35,TorchLSTM,Ward,test_tokyo,1230769.25,1297896.8620300293,-67127.6120300293,2024-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.5334035754203796,0.0037403302485472523
36,TorchLSTM,Ward,test_tokyo,1320000.0,1303537.368774414,16462.631225585938,2024-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.174201488494873,0.49558940390124917
36,TorchLSTM,Ward,test_tokyo,1320000.0,1303537.368774414,16462.631225585938,2024-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.1681745052337646,0.20728235936257988
36,TorchLSTM,Ward,test_tokyo,1320000.0,1303537.368774414,16462.631225585938,2024-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.175576686859131,0.23036441672593355
36,TorchLSTM,Ward,test_tokyo,1320000.0,1303537.368774414,16462.631225585938,2024-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03737970069050789,-0.0008772713063081028
36,TorchLSTM,Ward,test_tokyo,1320000.0,1303537.368774414,16462.631225585938,2024-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.3084816336631775,-0.00029550009639933705
36,TorchLSTM,Ward,test_tokyo,1320000.0,1303537.368774414,16462.631225585938,2024-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.3157970905303955,0.0357732578413561
36,TorchLSTM,Ward,test_tokyo,1320000.0,1303537.368774414,16462.631225585938,2024-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.491066575050354,0.003604559249652084
37,TorchLSTM,Ward,test_tokyo,1250000.0,1336888.6709213257,-86888.67092132568,2024-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.240509033203125,0.512899870518595
37,TorchLSTM,Ward,test_tokyo,1250000.0,1336888.6709213257,-86888.67092132568,2024-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.198143482208252,0.20807349181268364
37,TorchLSTM,Ward,test_tokyo,1250000.0,1336888.6709213257,-86888.67092132568,2024-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.21195650100708,0.23469899408519268
37,TorchLSTM,Ward,test_tokyo,1250000.0,1336888.6709213257,-86888.67092132568,2024-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.029710622504353523,0.002232681811221937
37,TorchLSTM,Ward,test_tokyo,1250000.0,1336888.6709213257,-86888.67092132568,2024-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.3264066278934479,0.000794119609054178
37,TorchLSTM,Ward,test_tokyo,1250000.0,1336888.6709213257,-86888.67092132568,2024-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.4347877502441406,0.03665699962039071
37,TorchLSTM,Ward,test_tokyo,1250000.0,1336888.6709213257,-86888.67092132568,2024-Q4,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.42756107449531555,0.0031897329245111905
38,TorchLSTM,Ward,test_tokyo,1311904.75,1334320.6644058228,-22415.914405822754,2025-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,2.284153461456299,0.512086306931451
38,TorchLSTM,Ward,test_tokyo,1311904.75,1334320.6644058228,-22415.914405822754,2025-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,2.264787197113037,0.21541479986626655
38,TorchLSTM,Ward,test_tokyo,1311904.75,1334320.6644058228,-22415.914405822754,2025-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,2.2580180168151855,0.23835287103429437
38,TorchLSTM,Ward,test_tokyo,1311904.75,1334320.6644058228,-22415.914405822754,2025-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03397027403116226,-0.0013890230420656735
38,TorchLSTM,Ward,test_tokyo,1311904.75,1334320.6644058228,-22415.914405822754,2025-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.38137656450271606,-0.002495921857189387
38,TorchLSTM,Ward,test_tokyo,1311904.75,1334320.6644058228,-22415.914405822754,2025-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,2.531365156173706,0.03930342099192785
38,TorchLSTM,Ward,test_tokyo,1311904.75,1334320.6644058228,-22415.914405822754,2025-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.44872957468032837,0.0031390252624987625
39,TorchLSTM,Ward,test_tokyo,1400000.0,1405306.100845337,-5306.100845336914,2022-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.6078262329101562,0.5648413526359946
39,TorchLSTM,Ward,test_tokyo,1400000.0,1405306.100845337,-5306.100845336914,2022-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.5897388458251953,0.23063486511819065
39,TorchLSTM,Ward,test_tokyo,1400000.0,1405306.100845337,-5306.100845336914,2022-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5826284885406494,0.259172888007015
39,TorchLSTM,Ward,test_tokyo,1400000.0,1405306.100845337,-5306.100845336914,2022-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.033348195254802704,0.0018077429485856555
39,TorchLSTM,Ward,test_tokyo,1400000.0,1405306.100845337,-5306.100845336914,2022-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2644805908203125,-0.0022355314576998353
39,TorchLSTM,Ward,test_tokyo,1400000.0,1405306.100845337,-5306.100845336914,2022-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.5298914909362793,0.025402770996151958
39,TorchLSTM,Ward,test_tokyo,1400000.0,1405306.100845337,-5306.100845336914,2022-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.041447639465332,0.007361864598351531
40,TorchLSTM,Ward,test_tokyo,1400000.0,1418348.6700057983,-18348.67000579834,2022-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.627286195755005,0.5734928555320948
40,TorchLSTM,Ward,test_tokyo,1400000.0,1418348.6700057983,-18348.67000579834,2022-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.63396954536438,0.23714451678097248
40,TorchLSTM,Ward,test_tokyo,1400000.0,1418348.6700057983,-18348.67000579834,2022-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.620844602584839,0.26271508960053325
40,TorchLSTM,Ward,test_tokyo,1400000.0,1418348.6700057983,-18348.67000579834,2022-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03813914954662323,0.00042858821143454406
40,TorchLSTM,Ward,test_tokyo,1400000.0,1418348.6700057983,-18348.67000579834,2022-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.0016825759084895253
40,TorchLSTM,Ward,test_tokyo,1400000.0,1418348.6700057983,-18348.67000579834,2022-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.4951164722442627,0.02631909764750162
40,TorchLSTM,Ward,test_tokyo,1400000.0,1418348.6700057983,-18348.67000579834,2022-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9991105794906616,0.006539572081237566
41,TorchLSTM,Ward,test_tokyo,1350000.0,1420598.1492996216,-70598.14929962158,2022-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.6609203815460205,0.5790071827359498
41,TorchLSTM,Ward,test_tokyo,1350000.0,1420598.1492996216,-70598.14929962158,2022-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.6535282135009766,0.24064340919721872
41,TorchLSTM,Ward,test_tokyo,1350000.0,1420598.1492996216,-70598.14929962158,2022-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.667327880859375,0.2682845429517329
41,TorchLSTM,Ward,test_tokyo,1350000.0,1420598.1492996216,-70598.14929962158,2022-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03542400896549225,-0.00021856830608157907
41,TorchLSTM,Ward,test_tokyo,1350000.0,1420598.1492996216,-70598.14929962158,2022-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2465555667877197,0.0005072575295343995
41,TorchLSTM,Ward,test_tokyo,1350000.0,1420598.1492996216,-70598.14929962158,2022-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.4178061485290527,0.023063132786774077
41,TorchLSTM,Ward,test_tokyo,1350000.0,1420598.1492996216,-70598.14929962158,2022-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.956773579120636,0.006063857697881758
42,TorchLSTM,Ward,test_tokyo,1400000.0,1414079.7853469849,-14079.785346984863,2022-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.7257864475250244,0.573069432284683
42,TorchLSTM,Ward,test_tokyo,1400000.0,1414079.7853469849,-14079.785346984863,2022-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.687333106994629,0.2428962173871696
42,TorchLSTM,Ward,test_tokyo,1400000.0,1414079.7853469849,-14079.785346984863,2022-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.708336353302002,0.2707522879354656
42,TorchLSTM,Ward,test_tokyo,1400000.0,1414079.7853469849,-14079.785346984863,2022-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.029057390987873077,-0.002315963991350145
42,TorchLSTM,Ward,test_tokyo,1400000.0,1414079.7853469849,-14079.785346984863,2022-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.242970585823059,-0.001397117623127997
42,TorchLSTM,Ward,test_tokyo,1400000.0,1414079.7853469849,-14079.785346984863,2022-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.4300705194473267,0.024500582920154557
42,TorchLSTM,Ward,test_tokyo,1400000.0,1414079.7853469849,-14079.785346984863,2022-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567735195159912,0.005642768461257219
43,TorchLSTM,Ward,test_tokyo,1500000.0,1429576.5161514282,70423.48384857178,2023-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.747408390045166,0.5772009403444827
43,TorchLSTM,Ward,test_tokyo,1500000.0,1429576.5161514282,70423.48384857178,2023-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.752528429031372,0.24032628210261464
43,TorchLSTM,Ward,test_tokyo,1500000.0,1429576.5161514282,70423.48384857178,2023-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.7436773777008057,0.2721937312744558
43,TorchLSTM,Ward,test_tokyo,1500000.0,1429576.5161514282,70423.48384857178,2023-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03893044963479042,-0.0004019168454760802
43,TorchLSTM,Ward,test_tokyo,1500000.0,1429576.5161514282,70423.48384857178,2023-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.226240634918213,-0.001040784758515656
43,TorchLSTM,Ward,test_tokyo,1500000.0,1429576.5161514282,70423.48384857178,2023-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.6921933889389038,0.02800888537603896
43,TorchLSTM,Ward,test_tokyo,1500000.0,1429576.5161514282,70423.48384857178,2023-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9779421091079712,0.006124684437963879
44,TorchLSTM,Ward,test_tokyo,1500000.0,1465769.648551941,34230.35144805908,2023-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.81227445602417,0.5984804490581155
44,TorchLSTM,Ward,test_tokyo,1500000.0,1465769.648551941,34230.35144805908,2023-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.7742602825164795,0.24217299348674715
44,TorchLSTM,Ward,test_tokyo,1500000.0,1465769.648551941,34230.35144805908,2023-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.7905149459838867,0.2754446095786989
44,TorchLSTM,Ward,test_tokyo,1500000.0,1465769.648551941,34230.35144805908,2023-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.030913228169083595,0.002526791355194291
44,TorchLSTM,Ward,test_tokyo,1500000.0,1465769.648551941,34230.35144805908,2023-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.252530574798584,-0.0023950996110215783
44,TorchLSTM,Ward,test_tokyo,1500000.0,1465769.648551941,34230.35144805908,2023-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.7981760501861572,0.027979475907841334
44,TorchLSTM,Ward,test_tokyo,1500000.0,1465769.648551941,34230.35144805908,2023-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9779421091079712,0.006596096583962208
45,TorchLSTM,Ward,test_tokyo,1400000.0,1487069.9644088745,-87069.96440887451,2023-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.9194016456604004,0.6136838556267321
45,TorchLSTM,Ward,test_tokyo,1400000.0,1487069.9644088745,-87069.96440887451,2023-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.8394556045532227,0.25126523501239717
45,TorchLSTM,Ward,test_tokyo,1400000.0,1487069.9644088745,-87069.96440887451,2023-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.855959892272949,0.2797867641784251
45,TorchLSTM,Ward,test_tokyo,1400000.0,1487069.9644088745,-87069.96440887451,2023-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.02278802916407585,0.0012887464163213735
45,TorchLSTM,Ward,test_tokyo,1400000.0,1487069.9644088745,-87069.96440887451,2023-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2728455066680908,-0.004482112010009587
45,TorchLSTM,Ward,test_tokyo,1400000.0,1487069.9644088745,-87069.96440887451,2023-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.7219918966293335,0.0283525982813444
45,TorchLSTM,Ward,test_tokyo,1400000.0,1487069.9644088745,-87069.96440887451,2023-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9356050491333008,0.006735846334777307
46,TorchLSTM,Ward,test_tokyo,1445000.0,1476036.4294052124,-31036.429405212402,2023-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.9194016456604004,0.6053785430267453
46,TorchLSTM,Ward,test_tokyo,1445000.0,1476036.4294052124,-31036.429405212402,2023-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.947126626968384,0.2575428837444633
46,TorchLSTM,Ward,test_tokyo,1445000.0,1476036.4294052124,-31036.429405212402,2023-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.9049816131591797,0.283513608854264
46,TorchLSTM,Ward,test_tokyo,1445000.0,1476036.4294052124,-31036.429405212402,2023-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04351155459880829,-0.0026213849960186053
46,TorchLSTM,Ward,test_tokyo,1445000.0,1476036.4294052124,-31036.429405212402,2023-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2573106288909912,-0.004080089973285794
46,TorchLSTM,Ward,test_tokyo,1445000.0,1476036.4294052124,-31036.429405212402,2023-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.8654755353927612,0.03074060159997316
46,TorchLSTM,Ward,test_tokyo,1445000.0,1476036.4294052124,-31036.429405212402,2023-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9144365787506104,0.006935721376066795
47,TorchLSTM,Ward,test_tokyo,1500000.0,1483180.6421279907,16819.357872009277,2024-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.933773994445801,0.6068021156825125
47,TorchLSTM,Ward,test_tokyo,1500000.0,1483180.6421279907,16819.357872009277,2024-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.947126626968384,0.25379560398869216
47,TorchLSTM,Ward,test_tokyo,1500000.0,1483180.6421279907,16819.357872009277,2024-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.9521677494049072,0.28690465446561575
47,TorchLSTM,Ward,test_tokyo,1500000.0,1483180.6421279907,16819.357872009277,2024-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04084700718522072,-0.0008219510145863751
47,TorchLSTM,Ward,test_tokyo,1500000.0,1483180.6421279907,16819.357872009277,2024-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.265675663948059,-0.002739188726991415
47,TorchLSTM,Ward,test_tokyo,1500000.0,1483180.6421279907,16819.357872009277,2024-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.924372673034668,0.031615577296179254
47,TorchLSTM,Ward,test_tokyo,1500000.0,1483180.6421279907,16819.357872009277,2024-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.8932681083679199,0.006359701219480485
48,TorchLSTM,Ward,test_tokyo,1500000.0,1502478.4803390503,-2478.480339050293,2024-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.977017879486084,0.6177018019370735
48,TorchLSTM,Ward,test_tokyo,1500000.0,1502478.4803390503,-2478.480339050293,2024-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.9615719318389893,0.2544596630614251
48,TorchLSTM,Ward,test_tokyo,1500000.0,1502478.4803390503,-2478.480339050293,2024-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.993879556655884,0.28909891843795776
48,TorchLSTM,Ward,test_tokyo,1500000.0,1502478.4803390503,-2478.480339050293,2024-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03563951328396797,0.0006860429948574165
48,TorchLSTM,Ward,test_tokyo,1500000.0,1502478.4803390503,-2478.480339050293,2024-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2704555988311768,-0.0022608250146731734
48,TorchLSTM,Ward,test_tokyo,1500000.0,1502478.4803390503,-2478.480339050293,2024-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.9977633953094482,0.03250635198492091
48,TorchLSTM,Ward,test_tokyo,1500000.0,1502478.4803390503,-2478.480339050293,2024-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.8932681083679199,0.0056148884978028946
49,TorchLSTM,Ward,test_tokyo,1683333.375,1515845.775604248,167487.59939575195,2024-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,3.020261764526367,0.6254390818066895
49,TorchLSTM,Ward,test_tokyo,1683333.375,1515845.775604248,167487.59939575195,2024-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,3.005035400390625,0.2591701552737504
49,TorchLSTM,Ward,test_tokyo,1683333.375,1515845.775604248,167487.59939575195,2024-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,3.019416332244873,0.29047596687451005
49,TorchLSTM,Ward,test_tokyo,1683333.375,1515845.775604248,167487.59939575195,2024-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.03563951328396797,4.0976587115437724e-05
49,TorchLSTM,Ward,test_tokyo,1683333.375,1515845.775604248,167487.59939575195,2024-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.3134756088256836,-0.0033237290335819125
49,TorchLSTM,Ward,test_tokyo,1683333.375,1515845.775604248,167487.59939575195,2024-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,2.221642017364502,0.03483818297536345
49,TorchLSTM,Ward,test_tokyo,1683333.375,1515845.775604248,167487.59939575195,2024-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.8509310483932495,0.004965993713994976
50,TorchLSTM,Ward,test_tokyo,2000000.0,1585694.7898864746,414305.2101135254,2024-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,3.1644086837768555,0.6642224392853677
50,TorchLSTM,Ward,test_tokyo,2000000.0,1585694.7898864746,414305.2101135254,2024-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,3.04849910736084,0.26239905413240194
50,TorchLSTM,Ward,test_tokyo,2000000.0,1585694.7898864746,414305.2101135254,2024-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,3.0814499855041504,0.2977761337533593
50,TorchLSTM,Ward,test_tokyo,2000000.0,1585694.7898864746,414305.2101135254,2024-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.017912542447447777,0.005136548577866051
50,TorchLSTM,Ward,test_tokyo,2000000.0,1585694.7898864746,414305.2101135254,2024-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.3194506168365479,-0.0027376982616260648
50,TorchLSTM,Ward,test_tokyo,2000000.0,1585694.7898864746,414305.2101135254,2024-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,2.3811917304992676,0.03769732474938792
50,TorchLSTM,Ward,test_tokyo,2000000.0,1585694.7898864746,414305.2101135254,2024-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.8297625780105591,0.004414243521750905
51,TorchLSTM,Ward,test_tokyo,1850000.0,1703745.0075149536,146254.9924850464,2025-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,3.423872709274292,0.7496340563520789
51,TorchLSTM,Ward,test_tokyo,1850000.0,1703745.0075149536,146254.9924850464,2025-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,3.1933774948120117,0.27883980073966086
51,TorchLSTM,Ward,test_tokyo,1850000.0,1703745.0075149536,146254.9924850464,2025-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,3.205538749694824,0.3147111115977168
51,TorchLSTM,Ward,test_tokyo,1850000.0,1703745.0075149536,146254.9924850464,2025-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.0009549539536237717,0.011551626299478812
51,TorchLSTM,Ward,test_tokyo,1850000.0,1703745.0075149536,146254.9924850464,2025-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.3780055046081543,-0.005906989797949791
51,TorchLSTM,Ward,test_tokyo,1850000.0,1703745.0075149536,146254.9924850464,2025-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,2.289811134338379,0.03251343734882539
51,TorchLSTM,Ward,test_tokyo,1850000.0,1703745.0075149536,146254.9924850464,2025-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.8085941076278687,0.004960219834174495
52,TorchLSTM,Ward,test_tokyo,1222222.25,1236755.7287216187,-14533.478721618652,2022-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,2.023247241973877,0.47589082969352603
52,TorchLSTM,Ward,test_tokyo,1222222.25,1236755.7287216187,-14533.478721618652,2022-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9888830184936523,0.19745723891537637
52,TorchLSTM,Ward,test_tokyo,1222222.25,1236755.7287216187,-14533.478721618652,2022-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9917271137237549,0.22013553651049733
52,TorchLSTM,Ward,test_tokyo,1222222.25,1236755.7287216187,-14533.478721618652,2022-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03099382482469082,-0.00013958290128357476
52,TorchLSTM,Ward,test_tokyo,1222222.25,1236755.7287216187,-14533.478721618652,2022-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.06794291734695435,-0.0022861230390844867
