ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
35,TorchLSTM,Ward,val_tokyo,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.817597508430481,0.2027677083387971
35,TorchLSTM,Ward,val_tokyo,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036004841327667236,-0.00024872053108992986
35,TorchLSTM,Ward,val_tokyo,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.006997991353273392,-0.00113091676030308
35,TorchLSTM,Ward,val_tokyo,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3432216942310333,0.009510683012194932
35,TorchLSTM,Ward,val_tokyo,1142857.125,1146566.5102005005,-3709.3852005004883,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006472437318734592
36,TorchLSTM,Ward,val_tokyo,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8401073217391968,0.4402373742777854
36,TorchLSTM,Ward,val_tokyo,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8437259197235107,0.18250707921106368
36,TorchLSTM,Ward,val_tokyo,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.8439185619354248,0.205141746904701
36,TorchLSTM,Ward,val_tokyo,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03979793190956116,2.5770794309210032e-05
36,TorchLSTM,Ward,val_tokyo,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.10857287049293518,0.004380420359666459
36,TorchLSTM,Ward,val_tokyo,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2829367518424988,0.009721967770019546
36,TorchLSTM,Ward,val_tokyo,1183974.375,1165548.4437942505,18425.93120574951,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006642182321229484
37,TorchLSTM,Ward,val_tokyo,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8795101642608643,0.45182958571240306
37,TorchLSTM,Ward,val_tokyo,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8623532056808472,0.18499068159144372
37,TorchLSTM,Ward,val_tokyo,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.874712347984314,0.2082892181351781
37,TorchLSTM,Ward,val_tokyo,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03503093495965004,0.0012118521317461273
37,TorchLSTM,Ward,val_tokyo,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1300828456878662,0.0030935602480894886
37,TorchLSTM,Ward,val_tokyo,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2826581299304962,0.01013981256983243
37,TorchLSTM,Ward,val_tokyo,1200000.0,1188903.6893844604,11096.31061553955,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,0.006877576430269983
38,TorchLSTM,Ward,val_tokyo,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.922754168510437,0.4627840034663677
38,TorchLSTM,Ward,val_tokyo,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9019559621810913,0.18987393227871507
38,TorchLSTM,Ward,val_tokyo,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9087908267974854,0.2120531010441482
38,TorchLSTM,Ward,val_tokyo,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.00098399044100006
38,TorchLSTM,Ward,val_tokyo,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1575678139925003,0.0029321234324015677
38,TorchLSTM,Ward,val_tokyo,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3034975528717041,0.011450770165538415
38,TorchLSTM,Ward,val_tokyo,1200000.0,1213311.4337921143,-13311.433792114258,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006910205200256314
39,TorchLSTM,Ward,val_tokyo,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.9659981727600098,0.4701283366885036
39,TorchLSTM,Ward,val_tokyo,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9454195499420166,0.19443745340686291
39,TorchLSTM,Ward,val_tokyo,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9453577995300293,0.2160746012814343
39,TorchLSTM,Ward,val_tokyo,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.00019383890776225599
39,TorchLSTM,Ward,val_tokyo,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.08467289805412292,-0.00015689564133936074
39,TorchLSTM,Ward,val_tokyo,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.34422826766967773,0.011812458003987558
39,TorchLSTM,Ward,val_tokyo,1206250.0,1224815.6070709229,-18565.60707092285,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,0.006417358774342574
40,TorchLSTM,Ward,val_tokyo,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.40241098403930664,0.09340151050128043
40,TorchLSTM,Ward,val_tokyo,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.40858396887779236,0.037871402222663164
40,TorchLSTM,Ward,val_tokyo,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.40428704023361206,0.04344229289563373
40,TorchLSTM,Ward,val_tokyo,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03225264325737953,0.00187247511712485
40,TorchLSTM,Ward,val_tokyo,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4670724868774414,-0.0005441614848678
40,TorchLSTM,Ward,val_tokyo,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.9008923768997192,0.01767658954486251
40,TorchLSTM,Ward,val_tokyo,492307.6875,498985.6779575348,-6677.99045753479,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.23704460263252258,0.0018307546633877791
41,TorchLSTM,Ward,val_tokyo,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38608109951019287,0.09892230900004506
41,TorchLSTM,Ward,val_tokyo,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.39154958724975586,0.04011807407368906
41,TorchLSTM,Ward,val_tokyo,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.39451369643211365,0.04478451784234494
41,TorchLSTM,Ward,val_tokyo,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.0328088104724884,0.001713645466224989
41,TorchLSTM,Ward,val_tokyo,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.45034247636795044,0.002898212728496219
41,TorchLSTM,Ward,val_tokyo,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.8337007761001587,0.015414514171425253
41,TorchLSTM,Ward,val_tokyo,492307.6875,508551.4783859253,-16243.790885925293,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,0.001306828620727174
42,TorchLSTM,Ward,val_tokyo,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38940754532814026,0.10276605107355863
42,TorchLSTM,Ward,val_tokyo,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3751367926597595,0.042429317079950124
42,TorchLSTM,Ward,val_tokyo,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.38542619347572327,0.04611234337789938
42,TorchLSTM,Ward,val_tokyo,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.04403292387723923,0.000746620225982042
42,TorchLSTM,Ward,val_tokyo,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.353547602891922,-0.006707360997097567
42,TorchLSTM,Ward,val_tokyo,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.7988737225532532,0.011544616674655117
42,TorchLSTM,Ward,val_tokyo,507179.5,499844.7000980377,7334.79990196228,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,0.0010555122025834862
43,TorchLSTM,Ward,val_tokyo,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.356539785861969,0.10806781338760629
43,TorchLSTM,Ward,val_tokyo,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.37848010659217834,0.044007349701132625
43,TorchLSTM,Ward,val_tokyo,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.36952081322669983,0.04837925627361983
43,TorchLSTM,Ward,val_tokyo,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.02519211173057556,0.001386593245115364
43,TorchLSTM,Ward,val_tokyo,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.3893975615501404,0.001652789060244686
43,TorchLSTM,Ward,val_tokyo,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.654755175113678,0.008643011969979852
43,TorchLSTM,Ward,val_tokyo,494117.65625,516087.29362487793,-21969.63737487793,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.17353911697864532,0.0019195026980014518
44,TorchLSTM,Ward,val_tokyo,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.3331370949745178,0.10915322933578864
44,TorchLSTM,Ward,val_tokyo,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3454454839229584,0.04622492930502631
44,TorchLSTM,Ward,val_tokyo,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3519813120365143,0.05008929915493354
44,TorchLSTM,Ward,val_tokyo,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03038027510046959,-0.0007743665737507399
44,TorchLSTM,Ward,val_tokyo,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4921674430370331,0.012885010364698246
44,TorchLSTM,Ward,val_tokyo,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.5991581678390503,0.0099623619535123
44,TorchLSTM,Ward,val_tokyo,509090.90625,533903.181552887,-24812.275302886963,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,0.002326150053704623
45,TorchLSTM,Ward,val_tokyo,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.31067270040512085,0.11233672802336514
45,TorchLSTM,Ward,val_tokyo,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.32192403078079224,0.04664265853352845
45,TorchLSTM,Ward,val_tokyo,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.33288854360580444,0.05160395393613726
45,TorchLSTM,Ward,val_tokyo,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03135205805301666,0.00032531379838474095
45,TorchLSTM,Ward,val_tokyo,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.53996741771698,0.011169151446665637
45,TorchLSTM,Ward,val_tokyo,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.3946635127067566,0.00824167083192151
45,TorchLSTM,Ward,val_tokyo,520000.0,536887.2284889221,-16887.22848892212,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,0.0025212399050360546
46,TorchLSTM,Ward,val_tokyo,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.2890506684780121,0.1164148902753368
46,TorchLSTM,Ward,val_tokyo,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.29934555292129517,0.04799183242721483
46,TorchLSTM,Ward,val_tokyo,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3074790835380554,0.05325376387918368
46,TorchLSTM,Ward,val_tokyo,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03210367262363434,0.0006865844711683167
46,TorchLSTM,Ward,val_tokyo,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5519173741340637,0.004653079482523026
46,TorchLSTM,Ward,val_tokyo,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.4409409463405609,0.013183552786358632
46,TorchLSTM,Ward,val_tokyo,510000.0,547942.1615600586,-37942.161560058594,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,0.0026631335931597278
47,TorchLSTM,Ward,val_tokyo,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.26072824001312256,0.117320942285005
47,TorchLSTM,Ward,val_tokyo,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.2776137590408325,0.04971725618815981
47,TorchLSTM,Ward,val_tokyo,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.28322041034698486,0.054384029004722834
47,TorchLSTM,Ward,val_tokyo,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.028173789381980896,-0.0008900658854145149
47,TorchLSTM,Ward,val_tokyo,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5602823495864868,0.0029188987264205934
47,TorchLSTM,Ward,val_tokyo,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.479225754737854,0.016138144841534086
47,TorchLSTM,Ward,val_tokyo,525793.625,549689.0544891357,-23895.429489135742,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587611734867096,0.0025696765842440072
48,TorchLSTM,Ward,val_tokyo,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.019278574734926224,0.15666952659375966
48,TorchLSTM,Ward,val_tokyo,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.03686624765396118,0.06268968412769027
48,TorchLSTM,Ward,val_tokyo,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.029665470123291016,0.07008241524454206
48,TorchLSTM,Ward,val_tokyo,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.029058787971735,0.00284656331473343
48,TorchLSTM,Ward,val_tokyo,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8351320624351501,0.006669914611848071
48,TorchLSTM,Ward,val_tokyo,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.0276836156845093,0.01857706584269181
48,TorchLSTM,Ward,val_tokyo,587451.0,609205.0671577454,-21754.06715774536,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.0076235578817431815
49,TorchLSTM,Ward,val_tokyo,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.01684272661805153,0.15810516849160194
49,TorchLSTM,Ward,val_tokyo,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.006472153589129448,0.06660662702051923
49,TorchLSTM,Ward,val_tokyo,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.019099900498986244,0.0719174484256655
49,TorchLSTM,Ward,val_tokyo,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0416363961994648,-0.000528326049561656
49,TorchLSTM,Ward,val_tokyo,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.9080269932746887,0.010997474513715133
49,TorchLSTM,Ward,val_tokyo,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.072540044784546,0.021227537959930487
49,TorchLSTM,Ward,val_tokyo,636363.625,619251.3704299927,17112.254570007324,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.007712782375165261
50,TorchLSTM,Ward,val_tokyo,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.016179978847503662,0.1677329345839098
50,TorchLSTM,Ward,val_tokyo,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.00402393564581871,0.06709760869853199
50,TorchLSTM,Ward,val_tokyo,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.0013988949358463287,0.07524431159254164
50,TorchLSTM,Ward,val_tokyo,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.028081873431801796,0.0029164848556320067
50,TorchLSTM,Ward,val_tokyo,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8901020288467407,0.0009603159269317985
50,TorchLSTM,Ward,val_tokyo,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.971379816532135,0.017196579326991923
50,TorchLSTM,Ward,val_tokyo,600000.0,624423.7422943115,-24423.742294311523,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3717613220214844,-0.007860026104026474
51,TorchLSTM,Ward,val_tokyo,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.036138758063316345,0.16769091004971415
51,TorchLSTM,Ward,val_tokyo,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.029166407883167267,0.07116608548676595
51,TorchLSTM,Ward,val_tokyo,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.02308672107756138,0.07737267331685871
51,TorchLSTM,Ward,val_tokyo,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0332622304558754,-0.0011667733606373076
51,TorchLSTM,Ward,val_tokyo,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.0406718254089355,0.012189654924441129
51,TorchLSTM,Ward,val_tokyo,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9372156262397766,0.01629053872602526
51,TorchLSTM,Ward,val_tokyo,630612.25,631590.7835960388,-978.5335960388184,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.007386160577880219
52,TorchLSTM,Ward,val_tokyo,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.056911665946245193,0.17281838064081967
52,TorchLSTM,Ward,val_tokyo,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.049226511269807816,0.0710768640274182
52,TorchLSTM,Ward,val_tokyo,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.04237741976976395,0.07912440306972712
52,TorchLSTM,Ward,val_tokyo,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03335791826248169,0.0010084078949148534
52,TorchLSTM,Ward,val_tokyo,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.1553916931152344,0.01612921380365151
52,TorchLSTM,Ward,val_tokyo,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9235464334487915,0.01582454686285928
52,TorchLSTM,Ward,val_tokyo,691608.375,648953.5570144653,42654.81798553467,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.006309328513452783
