ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
71,LinearRegression,Ward,val_tokyo,812500.0,820205.8645127742,-7705.864512774162,2021-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Ward_encoded,18.0,-141.9067418164268
71,LinearRegression,Ward,val_tokyo,812500.0,820205.8645127742,-7705.864512774162,2021-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_2,0.0,43.668096520119434
71,LinearRegression,Ward,val_tokyo,812500.0,820205.8645127742,-7705.864512774162,2021-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_3,0.0,-251.7951420337704
71,LinearRegression,Ward,val_tokyo,812500.0,820205.8645127742,-7705.864512774162,2021-Q1,Setagaya Ward,35.64339082487774,139.64194893836975,Tokyo,Q_4,0.0,282.1352534308935
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733557
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1050000.0,-65304.90095724039
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,10.000000000000009,19235.40250391985
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,4.761904761904767,0.4885876977532462
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1043333.3333333334,434296.14140110166
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,41633.319989326286,410.63538639780927
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,310.0,2427.1867130120263
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.348591549295776,-4241.36381232404
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,62.145161290322584,-994.6454428622455
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,18.0,-1340.202026202447
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,58.0,5051.401873457487
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-235.67771658497804
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,0.0,43.668096520135805
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,-251.7951420338195
72,LinearRegression,Ward,val_tokyo,1100000.0,1062277.5152314922,37722.48476850777,2020-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,0.0,282.13525343090987
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,760769.2307692308,45897.61389514791
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,720000.0,-21590.353719624138
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,1.25668062978479,698.1132056094575
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,6.99023199023201,0.9964533513484639
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,769282.4007133218,185865.94537891189
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,12874.482912222587,-289.5607971119571
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,588.0,10428.584865714274
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,17.965065502183407,-2004.062453257291
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,114.39285714285714,-504.29034644813146
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,23.0,-3166.0903452792663
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,61.0,5633.80793111974
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,-110.64975022681392
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,0.0,43.668096520083054
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_3,0.0,-251.7951420336467
73,LinearRegression,Ward,val_tokyo,770329.6703296704,789801.7397267735,-19472.06939710304,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_4,1.0,-944.5397614862013
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,410000.0,-37541.69776850985
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,20799.51026836725
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,5.930176948828292,10606.701652672893
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,8.578431372549012,1.358425285854537
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,415245.09803921566,-135072.7781701465
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,14440.192495172983,-251.44020581228142
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,390.0,4729.747332494806
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,15.930379746835444,-94.20071240121615
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,128.11282051282052,-375.52574063515203
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,26.0,-4261.623336725312
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,58.0,5051.401873457593
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,420.7191067948879
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,43.66809652013944
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-251.79514203362487
74,LinearRegression,Ward,val_tokyo,434313.725490196,434180.53314862604,133.19234156998573,2020-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,282.1352534309299
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,435294.1176470588,-31524.853699884297
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,400000.0,20799.5102683672
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,2.494802494802495,3323.137206972564
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,11.538461538461542,2.033055849826269
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,431440.42232277524,-120391.53790600061
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,15267.431446882887,-231.29928164048033
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,436.0,6053.719688697232
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,14.83380281690141,935.1033552571989
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,102.61467889908256,-614.8309097028487
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,27.0,-4626.801000540609
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,60.0,5439.672578565729
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,420.71910679488246
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,43.66809652013944
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,1.0,680.7794580909012
75,LinearRegression,Ward,val_tokyo,446153.8461538461,450685.50748664356,-4531.661332797434,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,282.1352534309244
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,471008.40336134454,-23029.309749167303
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag4,487500.0,9208.531834150821
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,6.155218554861741,11083.827236053652
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_yoy,2.564102564102555,-0.012320892137722694
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,469418.7675070028,-85963.74870450127
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_std4q,22024.38881521094,-66.78651818083199
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,287.0,1765.2005349107912
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,17.95397489539749,-1993.6522336311227
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgArea,86.41114982578397,-766.9042773671335
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,14.0,120.50862905902795
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TimeTrend,63.0,6022.07863622798
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Ward_encoded,9.0,139.406182489216
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_2,1.0,-131.00428956030737
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_3,0.0,-251.79514203364306
76,LinearRegression,Ward,val_tokyo,500000.0,486512.8272868547,13487.172713145323,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,Q_4,0.0,282.13525343095716
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1200000.0,150379.73442135128
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1127272.7272727273,-75541.08970434047
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.258459602801
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,6.451612903225801,0.8736948395217041
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1181707.8754578754,559734.191532264
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,26979.74556139465,53.862375663695275
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,208.0,-508.5780768279583
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,17.015075376884422,-1112.352374818227
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,53.46153846153846,-1076.142983374879
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,10.0,1581.2192843207013
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,64.0,6216.213988782209
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,264.43414884739104
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,0.0,43.66809652010306
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,1.0,680.779458091094
77,LinearRegression,Ward,val_tokyo,1200000.0,1209127.0428710107,-9127.042871010723,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,282.13525343095534
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,609090.9090909091,9817.098145850985
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,590909.0909090909,-4489.897224468405
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,7.073329007138218,13030.373889676986
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,10.367892976588621,1.7662675792707887
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,605790.0617427472,37658.33509902535
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,34217.9262586101,230.09156344899384
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,398.0,4960.003394443058
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,18.63973063973064,-2637.338196552504
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,166.0603015075377,-19.38102653401802
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,23.0,-3166.0903452790117
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,65.0,6410.349341336343
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-79.39275863721923
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,43.6680965201449
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-251.7951420336176
78,LinearRegression,Ward,val_tokyo,652173.9130434783,630657.6035587544,21516.30948472384,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,1.0,-944.5397614861649
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,825000.0,61176.522938822134
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,833333.3333333334,-36603.43054870475
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,2.938475665748408,4263.7980218730445
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,1.9090909090909047,-0.16160683092675754
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,821312.3885918004,233031.70381697945
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,23941.042331343026,-20.1214366441709
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,254.0,815.3942793742208
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,19.06392694063927,-3035.510879282232
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,79.19291338582677,-834.6488729459488
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,1216.0416205050242
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,63.0,6022.078636228009
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.1357670479847
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,1.0,-131.0042895604165
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,-251.7951420336649
79,LinearRegression,Ward,val_tokyo,849242.4242424243,835977.2182400298,13265.206002394552,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534310099
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,783333.3333333334,51265.0549963189
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,727272.7272727273,-22553.7597193515
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,8.800773694390717,16692.84354891339
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,17.1875,3.3205474596434215
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,811842.6916221033,224447.31896573518
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,29369.069440371983,112.03564104096586
80,LinearRegression,Ward,val_tokyo,852272.7272727273,850776.4912217483,1496.2360509790014,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,414.0,5420.515518339282
