ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,758947.3684210526,45464.23796891699
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,742016.8067226891,-24506.883227201564
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,0.24005121092500747,-1457.310020811332
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,2.5272236257513736,-0.02072609681636095
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,756699.9831309041,174459.84492689377
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,27638.416792073265,69.89915353029573
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,598.0,10716.404943149642
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,18.297741273100616,-2316.329212541619
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,93.62709030100335,-699.1812298774494
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,20.0,-2070.557353833068
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,60.0,5439.672578565554
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,-110.64975022691215
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,0.0,43.668096520079416
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_3,1.0,680.7794580909576
119,LinearRegression,Ward,val,760769.2307692308,776090.0630743761,-15320.832305145334,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_4,0.0,282.1352534309335
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733557
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,940000.0,-50733.385211368106
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.2584596027973
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,6.382978723404253,0.8580521895655693
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,1000833.3333333333,395769.4221887179
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,14999.999999989763,-237.81047950155335
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,237.0,326.1001477341342
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,20.526041666666668,-4407.927710059201
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,61.32911392405063,-1002.3042109368016
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,10.0,1581.2192843206649
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,65.0,6410.349341336256
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.9626745325477
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,43.668096520099425
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-251.79514203370854
120,LinearRegression,Ward,val,1000000.0,1017094.6739744986,-17094.67397449864,2021-Q4,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,1.0,-944.5397614862013
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag1,1200000.0,150379.73442135123
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_lag4,1151428.5714285714,-78740.9739177197
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_qoq,-4.1666666666666625,-10800.283861070593
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_growth_yoy,-0.1240694789081842,-0.6249913446590654
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_ma4q,1161363.6363636362,541291.9141870083
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,MedianPriceSqM_std4q,49862.06870273838,610.9820982189758
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TransactionCount,128.0,-2811.1386963107016
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,22.889908256880734,-6626.775681678962
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,77.109375,-854.203298253944
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,11.0,1216.041620505266
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,59.0,5245.537226011724
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,-173.16373340590326
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,1.0,-131.00428956025644
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,0.0,-251.79514203369763
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,0.0,282.1352534309499
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,466666.6666666667,-24062.10136670543
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,434313.725490196,16254.028529458847
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,2.857142857142847,4091.3589585465543
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,10.519187358916483,1.8007495975416532
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,457028.65761689295,-97195.52011030933
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,20093.328423321178,-113.80236631484513
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,406.0,5190.259456391208
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,13.711764705882352,1988.3066100522756
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,107.05665024630542,-573.1421184040573
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,23.0,-3166.0903452792263
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,62.0,5827.943283673896
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,420.71910679492066
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,43.66809652015945
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-251.79514203361032
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,282.13525343099536
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,833333.3333333334,63158.816527322975
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,800000.0,-32187.819716621903
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,-5.09090909090909,-12759.83131375995
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,-1.1363636363636354,-0.8557067565670877
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,784357.3093573094,199531.5164960707
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,43025.991617073625,444.54299385850936
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,235.0,268.53613224725996
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.0989010989011,-4006.9913855191626
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,85.25531914893617,-777.7519799065958
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,1216.0416205052388
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,60.0,5439.672578565809
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.13576704785373
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.668096520079416
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,680.7794580909067
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534309808
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1310000.0,176546.00978955947
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1353846.1538461538,-105554.89200353052
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,3.435114503816794,5316.754848477465
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,0.08522727272728403,-0.5772898090763192
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1278750.0,647703.9488030304
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67869.35980249003,1049.4086058552857
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,96.0,-3732.1629441038767
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,22.24175824175824,-6018.3884096083
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,63.020833333333336,-986.427085247351
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,8.0,2311.574611951166
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,58.0,5051.4018734572455
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.6911404366656
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.6680965200685
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,-251.7951420336558
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.13525343095716
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,849242.4242424243,66943.19519627866
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,790909.0909090909,-30983.562216963266
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,0.0892060660124816,-1777.1267828543532
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,7.471264367816088,1.1060870800174598
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,836085.1158645276,246423.34418492025
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,15760.765397661471,-219.28799799215994
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,192.0,-969.0902007248951
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,17.86,-1905.442515325125
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,77.8125,-847.6043292172326
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,1216.0416205052134
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,64.0,6216.21398878211
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.135767048064736
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.66809652012307
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,680.7794580908485
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534309153
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733552
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.484709116776
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.2584596028828
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142471199622
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,982916.6666666666,379527.76605016383
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,23584.95283014342,-28.791206880641766
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,240.0,412.44617096476213
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,17.974093264248705,-2012.5363796749443
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,58.875,-1025.3365619372398
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,120.50862905897338
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,59.0,5245.53722601166
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499551978
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,1.0,-131.00428956027645
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-251.79514203372855
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.13525343088077
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733576
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,950000.0,-52058.06846099305
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,-2.5757575757575757,-7427.292344146501
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,2.551834130781505,-0.015117032546186238
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,988977.2727272727,385021.77235496044
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,13083.854604090448,-284.4631897506988
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,326.0,2887.6988369087812
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,21.487179487179485,-5310.1015942877475
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,55.49079754601227,-1057.0979801879748
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,-244.66903475615254
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,60.0,5439.672578565771
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499521055
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,43.6680965200685
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,1.0,680.7794580911068
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.13525343098445
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143589.7435897436,-100914.09895165343
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,163636.36363636365,52110.20525949736
