ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,TimeTrend,61.0,2651.575243898713
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,Ward_encoded,1.0,2794.808243190657
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex,91.84189736526758,-53.86570796957494
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,WardHedonicIndex_missing,1.0,0.0
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex,99.5269901494852,-2689.302333365129
13,LinearRegression,Mesh,val_sendai,377777.77777777775,355930.4892694137,21847.288508364058,2021-Q2,"Aoba Ward, Sendai City",57403700,38.27341290226016,140.86901664733887,38.25178830036478,140.8810007572174,Sendai,MeshHedonicIndex_missing,1.0,0.0
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag1,100000.0,68468.60092290597
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_lag4,153333.33333333334,-77582.18159556916
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_qoq,6.818181818181834,12315.348431745362
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,-30.335968379446644,-32640.661446646114
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,125935.31468531469,-531364.8027308433
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,27056.49705333342,19560.66599165647
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,6.0,-6144.089898638549
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,35.4,-3967.6280135426914
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,191.66666666666663,-535.2052295415647
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,TimeTrend,63.0,2802.3185778325746
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,27.0,-3230.48316003962
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,220.6000048228412,209.2163612798658
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,235.46645896456351,3816.646320362439
14,LinearRegression,Mesh,val_sendai,106818.18181818182,57542.04769606568,49276.13412211614,2021-Q4,"Wakabayashi Ward, Sendai City",57402790,38.24957240498102,140.8877170085907,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,123688.39427662958,65382.465856390394
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,112942.94294294294,-84462.25557797507
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,11.943840221475188,26827.501328964136
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_yoy,22.594236393757793,24357.78313486062
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_ma4q,150739.2027612616,-504880.40713101305
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_std4q,24363.773428378303,20141.43082764051
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_transaction_count,13.0,-2404.2090907716565
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_avg_age,28.8,-2523.414934504701
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,mesh_avg_area,278.84615384615387,181.1925023036057
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,TimeTrend,60.0,2576.203576931631
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,Ward_encoded,1.0,2794.808243190746
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex,83.66279664086449,-70.57746916012775
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex_missing,1.0,0.0
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex,84.42196170762847,-3412.2162914113032
15,LinearRegression,Mesh,val_sendai,138461.53846153847,150342.60814054945,-11881.06967901098,2021-Q1,"Aoba Ward, Sendai City",57403740,38.27341290226016,140.86901664733887,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex_missing,1.0,0.0
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_median_ppsqm_lag1,463636.3636363637,21093.885685851827
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_median_ppsqm_lag4,382783.8827838828,-38497.71768558318
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_median_ppsqm_growth_qoq,-35.19825708061003,-106644.78069120589
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_median_ppsqm_growth_yoy,-21.510685805422646,-23137.063607434673
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_median_ppsqm_ma4q,387686.8686868687,-251879.11549417852
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_median_ppsqm_std4q,67162.04380867443,10910.728408921546
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_transaction_count,16.0,-801.4030302572055
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_avg_age,27.5,-2238.948721966899
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,mesh_avg_area,124.0625,-1090.7426986204155
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,TimeTrend,56.0,2274.7169090636044
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,Ward_encoded,1.0,2794.808243190645
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,WardHedonicIndex,113.8111847102054,-8.977462182431736
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,WardHedonicIndex_missing,1.0,0.0
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,MeshHedonicIndex,196.48135875064065,1950.852210211643
16,LinearRegression,Mesh,val_sendai,300444.44444444444,220560.54523091385,79883.89921353059,2020-Q2,"Aoba Ward, Sendai City",57403619,38.27341290226016,140.86901664733887,38.2665479781233,140.87130188941956,Sendai,MeshHedonicIndex_missing,1.0,0.0
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_lag1,102439.0243902439,68150.84368655988
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_lag4,86538.46153846153,-88959.97852083406
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_growth_qoq,-19.358178053830223,-61797.14734268668
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_growth_yoy,-4.54106280193235,-4863.147599024211
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_ma4q,89591.96953629615,-570170.4741401229
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_std4q,8778.394931616527,23502.874869849882
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_transaction_count,19.0,801.4030302571999
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_avg_age,16.923076923076923,75.49531495306988
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,mesh_avg_area,252.3684210526316,-36.38835681099232
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,TimeTrend,61.0,2651.5752438986483
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,Ward_encoded,24.0,-2535.2572288976785
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex,68.28811968229998,-101.99142753649619
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex_missing,1.0,0.0
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex,182.3988387176153,1276.8746446925254
17,LinearRegression,Mesh,val_sendai,82608.69565217392,-26171.014660598295,108779.71031277222,2021-Q2,"Taihaku Ward, Sendai City",57403623,38.22467053363363,140.88175177574158,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex_missing,1.0,-3.637978807091713e-12
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag1,448083.6236933798,23120.103907227538
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag4,452521.0084033613,-26618.739073470122
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_qoq,-47.047221829492436,-140192.46853537677
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_yoy,-47.566472524689786,-51195.51004098319
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_ma4q,290569.856972296,-355575.97744769865
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_std4q,106687.72690162982,2385.855434250093
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_transaction_count,8.0,-5075.552524962302
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_avg_age,33.142857142857146,-3473.7196445210266
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_avg_area,103.75,-1257.6607363251521
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,TimeTrend,58.0,2425.4602429976485
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,Ward_encoded,27.0,-3230.483160039636
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex,207.48305304679047,182.4154484392575
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex_missing,1.0,0.0
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,24.214605368438985,-6293.6897320078115
18,LinearRegression,Mesh,val_sendai,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,9.094947017729282e-13
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag1,280000.0,45018.11688056403
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag4,169230.76923076922,-74874.2222505925
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_qoq,61.61464585834333,167459.254211114
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_yoy,167.39877769289535,180292.06787368987
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_ma4q,331615.10058568884,-311749.8455920794
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_std4q,82581.0841286772,7585.160073764858
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_transaction_count,4.0,-7212.62727231493
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_age,12.0,1152.7638121375712
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_area,62.5,-1596.6327513563665
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,TimeTrend,54.0,2123.973575129705
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,Ward_encoded,1.0,2794.808243190644
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex,93.09262715823544,-51.310182818642716
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex_missing,1.0,0.0
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,46.98802310088427,-5203.773111554274
19,LinearRegression,Mesh,val_sendai,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,0.0
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag1,126666.66666666669,64994.45513885529
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag4,169230.76923076922,-74874.22225059249
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_qoq,17.175111379596753,41638.67306929944
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_yoy,-12.296204512847254,-13214.353057709544
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_ma4q,147162.2701186905,-508699.68332068686
20,LinearRegression,Mesh,val_sendai,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_std4q,19618.655530767603,21164.854691861674
