ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.653333333333334,165.84944237002765
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,564.3361344537815,3718.517483192207
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,-975.024362387051
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,60.0,5439.672578565682
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.87877545831998
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.668096520100335
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203362305
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-944.539761486225
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,140067.34006734006,-101751.99150188212
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,118928.57142857142,58032.57160603383
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-19.105475923280956,-42473.04076681826
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-4.72700817528402,-1.674062791787378
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,117760.87216629813,-404745.51323648123
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15021.12595957034,-237.29612225448625
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,104.0,-3501.9068821556716
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.408450704225352,-2420.2468353495874
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,364.8942307692308,1846.7152474284221
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.107603397254
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,59.0,5245.537226011633
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.6631740787641
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,-131.00428956032601
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203362578
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.1352534309684
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,226785.7142857143,-81123.83823568822
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,47293.1752608619
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,6.366542166027633,11531.868391806256
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.612061206120625,4.101050876503905
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,217760.03493206465,-314095.16816941876
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,19701.18551219852,-123.34993491166733
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,-3329.214835694497
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,18.430555555555557,-2440.995597035222
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,487.3363636363636,2995.859202727188
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,485.6862928744904
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,63.0,6022.078636227998
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458304517
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.66809652010943
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,680.7794580908467
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343096444
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,185185.1851851852,-91019.57368939373
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,186666.66666666666,49059.41959369491
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-3.0842105263157893,-8505.29705151041
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.8533834586466087,-1.4749520049131206
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175054.10382452124,-352808.56620433
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9351.497007088992,-375.3355201550139
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,264.0,1103.2143568096349
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.38586956521739,-5215.006839033437
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,237.17424242424244,648.0375607473447
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-3166.0903452791913
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,61.0,5633.807931119846
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.4621152054219
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652009988
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203359713
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.135253430979
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,200000.0,-87495.49619872606
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,194444.44444444444,48029.11039954232
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,9.090909090909083,17307.978779963552
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,12.2077922077922,2.1856052840730626
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,191406.56565656565,-337984.8790176383
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,21729.6704695783,-73.96207469816181
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,97.0,-3703.380936360366
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,22.296296296296298,-6069.580660553528
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,592.2268041237113,3980.2770075481994
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,10.0,1581.219284320534
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,62.0,5827.943283673918
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612212873
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.66809652009397
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,1.0,680.7794580908494
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309117
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,194444.44444444444,-88817.02525772639
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,196969.69696969696,47694.59442741487
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-10.857142857142854,-24985.204648570656
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,-11.99999999999999,-3.3316751477664184
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,188343.25396825396,-340761.80488294654
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,10079.072142975076,-357.6211274625234
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,95.0,-3760.9449518473834
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,19.41509433962264,-3365.1348412090942
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,190.10526315789474,206.2857573489796
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481358722
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,59.0,5245.537226011615
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661221087
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.66809652008624
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.7951420336467
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,1.0,-944.5397614862263
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,171921.18226600986,-94174.75144273804
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,153846.15384615384,53407.09795143758
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,7.715165021755288,14391.172847285849
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,20.370370370370374,4.045966294384925
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,176852.34943855632,-351178.4367020519
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,11026.266588493916,-334.55962695701237
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,263.0,1074.4323490661127
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.385057471264368,-5214.24456546528
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,260.20532319391634,864.1888693756309
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-2070.5573538330746
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,60.0,5439.672578565742
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520539964
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.668096520098516
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.7951420336408
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-944.5397614862472
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,193928.57142857142,-88939.73867034793
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,165714.2857142857,51834.94640243241
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,0.266011868221816,-1402.2691153715832
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,17.337164750957857,3.3546580632873884
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,194252.34487734488,-335405.1487357704
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,2176.5006848008406,-550.0263474682306
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,103.0,-3530.6888898992
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,15.73134328358209,92.62525087282756
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,370.378640776699,1898.1875344663176
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,10.0,1581.219284320532
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,58.0,5051.401873457498
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612205324
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.66809652010943
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,1.0,680.7794580908749
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309308
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143589.7435897436,-100914.09895165343
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,163636.36363636365,52110.20525949736
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,0.20292207792207417,-1536.0299497910282
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-12.072649572649574,-3.3482329594580733
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,165664.44529068292,-361320.3953298206
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,28102.119486505908,81.18900005837986
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,184.0,-1199.3462626730252
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.637931034482758,1118.95878471187
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,343.48369565217394,1645.773084519757
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,14.0,120.50862905910844
