ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,16.0,436.80829180143485
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,-100.12956597639658
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,11.0,378.30079440235704
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18414.766437773902
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,375.30774846295765
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,120.625,1710.7929090633552
19,RandomForest,Mesh,val,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,386000.0,-18320.155355817984
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,368000.0,-14415.474478057773
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5544041450777257,-12357.964073314168
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.521739130434789,-10964.412948474488
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,383000.0,-18498.904074763162
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14023.981308413173
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,17.0,446.5738867389049
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,119.88039570222884
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,12.0,368.90175890853016
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18419.51930611505
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,370.9901866844584
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,122.5,1666.2528169216994
20,RandomForest,Mesh,val,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,392000.0,-18976.77655416057
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,374000.0,-15001.18708235806
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5306122448979664,10864.94764222082
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.417112299465244,9103.74269275928
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,389000.0,-19173.813974437817
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14078.109394832922
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,18.0,451.28180671245013
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,80.59914570222801
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,13.0,390.99335943763106
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18412.44030930168
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,350.5434311830153
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,124.375,1745.7400704089525
21,RandomForest,Mesh,val,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,398000.0,-19150.67397350111
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,380000.0,-15144.265843932133
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5075376884422065,18000.661919918435
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.315789473684208,13759.420558971005
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,395000.0,-19382.460730649054
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14076.957300977703
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,19.0,475.15901129798794
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,-93.31895991578992
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,14.0,388.421715919112
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18414.766437773902
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,357.06823277031685
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,126.25,1738.8993078728784
22,RandomForest,Mesh,val,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,404000.0,-19135.68626561037
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,386000.0,-15146.098991044793
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4851485148514865,17998.678582910798
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.217616580310881,13765.802464584673
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,401000.0,-19397.215615267392
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14080.501590600117
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,20.0,474.92320331738824
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,124.85504296854242
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,15.0,389.05007240059365
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18419.51930611505
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,356.907394476666
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,128.125,1747.6591746457655
23,RandomForest,Mesh,val,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,348500.0,-18830.31502156857
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,332000.0,-14950.01744018986
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5781922525107683,-17018.769401647107
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.626506024096379,-13283.524150712643
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,345750.0,-19160.09667422418
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14401.792040945174
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,13.0,432.1060348569905
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,-96.11027034147594
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,8.0,376.2456728745792
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18467.441672470395
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,365.2766051849393
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,114.19354838709675,1708.2925258496034
24,RandomForest,Mesh,val,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,354000.0,-18345.669248464692
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,337500.0,-14438.53668870592
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5536723163841915,-12352.775438871198
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.5185185185185235,-10972.88632810412
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,351250.0,-18549.692295512312
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14324.343278394072
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,14.0,457.9376020166827
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,116.34740959111775
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,9.0,369.3791894640856
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18432.286988728214
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,372.2792491844584
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,115.96774193548389,1674.1009831908732
25,RandomForest,Mesh,val,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,359500.0,-18991.92404469088
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,343000.0,-15022.047904117317
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5299026425591,10878.273677457448
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.413994169096204,9105.639683500018
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,356750.0,-19225.90427852031
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14359.963593649805
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,15.0,462.64552199022773
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,65.0,77.06615959111693
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,10.0,391.47078999318626
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18425.207991914845
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,351.8324936830153
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,117.74193548387098,1753.6403200114594
26,RandomForest,Mesh,val,365000.0,404953.3333333333,-39953.333333333314,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,365000.0,-19166.210352920316
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,348500.0,-15165.126665691394
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5068493150685036,18013.987955155066
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.312769010043051,13763.428660822854
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,362250.0,-19429.182979175977
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14349.634416461253
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,16.0,486.52272657576555
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,-89.78597380467883
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,11.0,388.89914647466765
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18427.534120387067
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,358.35729527031685
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,119.51612903225804,1746.7995574753852
27,RandomForest,Mesh,val,370500.0,416088.3333333333,-45588.333333333314,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,370500.0,-19151.22264502956
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,354000.0,-15166.95981280405
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4844804318488558,18012.004618147428
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.214689265536721,13769.810566436521
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,367750.0,-19448.139252683206
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14360.244678305888
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,17.0,486.28691859516607
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,121.32205685743133
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,12.0,389.5275029561493
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18432.286988728214
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,358.196456976666
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,121.29032258064515,1755.5594242482723
28,RandomForest,Mesh,val,376000.0,416291.6666666667,-40291.666666666686,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,376000.0,-19136.50844825027
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,359500.0,-15190.533638444716
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.46276595744681,18020.424352862297
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.1196105702364445,13772.52788095072
29,RandomForest,Mesh,val,381500.0,416245.0,-34745.0,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,373250.0,-19452.963176027104
