ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.417112299465244,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,389000.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,18.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,13.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,124.375,0.0
21,LightGBM,Mesh,val,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,398000.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,380000.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5075376884422065,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.315789473684208,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,395000.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,19.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,14.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,126.25,0.0
22,LightGBM,Mesh,val,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,404000.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,386000.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4851485148514865,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.217616580310881,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,401000.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,20.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,15.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,128.125,0.0
23,LightGBM,Mesh,val,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,348500.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,332000.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5781922525107683,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.626506024096379,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,345750.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,13.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,8.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,114.19354838709675,0.0
24,LightGBM,Mesh,val,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,354000.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,337500.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5536723163841915,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.5185185185185235,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,351250.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,14.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,9.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,115.96774193548389,0.0
25,LightGBM,Mesh,val,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,359500.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,343000.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5299026425591,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.413994169096204,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,356750.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,15.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,10.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,117.74193548387098,0.0
26,LightGBM,Mesh,val,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,365000.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,348500.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5068493150685036,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.312769010043051,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,362250.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,16.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,11.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,119.51612903225804,0.0
27,LightGBM,Mesh,val,370500.0,467812.5,-97312.5,2020-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,370500.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,354000.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4844804318488558,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.214689265536721,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,367750.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,17.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,12.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,121.29032258064515,0.0
28,LightGBM,Mesh,val,376000.0,467812.5,-91812.5,2021-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,376000.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,359500.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.46276595744681,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.1196105702364445,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,373250.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,18.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,13.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,123.06451612903228,0.0
29,LightGBM,Mesh,val,381500.0,467812.5,-86312.5,2021-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,381500.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,365000.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4416775884665833,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.02739726027397,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,378750.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,19.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,14.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,124.83870967741936,0.0
30,LightGBM,Mesh,val,387000.0,467812.5,-80812.5,2021-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,387000.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,370500.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.421188630490966,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,5.937921727395401,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,384250.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,20.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,15.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,126.61290322580643,0.0
31,LightGBM,Mesh,val,392500.0,467812.5,-75312.5,2021-Q4,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
