,Mesh250m,PeriodKey,mesh_transaction_count,mesh_median_ppsqm,mesh_mean_ppsqm,mesh_price_std,mesh_price_iqr,mesh_avg_age,mesh_avg_area,PeriodNum,PriceIndex,Latitude,Longitude,geometry,Predicted
157,53394582,2005-Q3,48,494444.4444444445,579853.8110618526,261291.73712564693,359988.61336032394,12.675675675675675,89.47916666666667,8022,1.0,35.73835714953312,139.6582406759262,"POLYGON ((139.65685728417594 35.737234260564385, 139.65962406767648 35.737234260564385, 139.65962406767648 35.73948003850186, 139.65685728417594 35.73948003850186, 139.65685728417594 35.737234260564385))",
158,53394583,2005-Q3,16,464912.2807017544,495610.0564895911,134178.6778160281,99055.18394648824,11.0,101.25,8022,1.0,35.73756902594016,139.67268705368042,"POLYGON ((139.67130367562297 35.73644613697142, 139.67407043173787 35.73644613697142, 139.67407043173787 35.7386919149089, 139.67130367562297 35.7386919149089, 139.67130367562297 35.73644613697142))",
159,53394585,2005-Q3,2,617701.8633540373,617701.8633540373,85643.36790768743,60559.00621118024,11.0,92.5,8022,1.0,35.73822216855997,139.6894133090973,"POLYGON ((139.6880299196922 35.737099279591234, 139.69079669850237 35.737099279591234, 139.69079669850237 35.73934505752871, 139.6880299196922 35.73934505752871, 139.6880299196922 35.737099279591234))",
160,53394587,2005-Q3,6,544545.4545454546,610681.8181818182,274770.3565746457,198977.2727272727,9.2,88.33333333333333,8022,1.0,35.74064310380236,139.71667528152466,"POLYGON ((139.71529185005534 35.739520214833625, 139.71805871299398 35.739520214833625, 139.71805871299398 35.7417659927711, 139.71529185005534 35.7417659927711, 139.71529185005534 35.739520214833625))",
161,53394588,2005-Q3,4,573333.3333333333,613750.0,201238.6412713541,250416.6666666667,17.666666666666668,90.0,8022,1.0,35.73765154481164,139.7283911705017,"POLYGON ((139.7270077910106 35.7365286558429, 139.7297745499928 35.7365286558429, 139.7297745499928 35.73877443378038, 139.7270077910106 35.73877443378038, 139.7270077910106 35.7365286558429))",
162,53394589,2005-Q3,13,653333.3333333334,671856.225725004,341367.794152252,470000.0,15.272727272727272,49.23076923076923,8022,1.0,35.733519422117865,139.7393560409546,"POLYGON ((139.7379727332463 35.73239653314913, 139.74073934866288 35.73239653314913, 139.74073934866288 35.7346423110866, 139.7379727332463 35.7346423110866, 139.7379727332463 35.73239653314913))",
163,53394592,2005-Q3,15,445000.0,518768.1483670594,202393.67802807805,266831.85235816805,8.9,255.0,8022,1.0,35.74957728517072,139.6540081501007,"POLYGON ((139.65262456335466 35.748454396201986, 139.65539173684675 35.748454396201986, 139.65539173684675 35.75070017413946, 139.65262456335466 35.75070017413946, 139.65262456335466 35.748454396201986))",
164,53394594,2005-Q3,11,428571.4285714286,474015.2479724672,138791.3887232389,128629.14862914868,10.875,72.27272727272727,8022,1.0,35.74986871769302,139.68695640563965,"POLYGON ((139.68557281382735 35.74874582872428, 139.68833999745195 35.74874582872428, 139.68833999745195 35.750991606661756, 139.68557281382735 35.750991606661756, 139.68557281382735 35.74874582872428))",
165,53394596,2005-Q3,8,483333.3333333334,559126.0822510823,352413.13082814217,210037.87878787876,12.333333333333334,96.875,8022,1.0,35.74847145160162,139.7026526927948,"POLYGON ((139.70126912527195 35.74734856263288, 139.70403626031765 35.74734856263288, 139.70403626031765 35.749594340570354, 139.70126912527195 35.749594340570354, 139.70126912527195 35.74734856263288))",
166,53394597,2005-Q3,16,488333.3333333333,498528.24560705,173806.6463913806,166250.0,17.25,114.0625,8022,1.0,35.74299862053529,139.7153341770172,"POLYGON ((139.71395070461548 35.74187573156655, 139.71671764941894 35.74187573156655, 139.71671764941894 35.744121509504026, 139.71395070461548 35.744121509504026, 139.71395070461548 35.74187573156655))",
167,53394598,2005-Q3,13,411764.70588235295,479789.6509565954,305283.03035467176,180861.24401913868,28.0,98.46153846153848,8022,1.0,35.74347324051941,139.72872376441956,"POLYGON ((139.72734028376968 35.74235035155067, 139.73010724506943 35.74235035155067, 139.73010724506943 35.744596129488144, 139.72734028376968 35.744596129488144, 139.72734028376968 35.74235035155067))",
168,53394599,2005-Q3,8,522222.2222222223,513998.0158730159,232409.15569864569,364027.77777777775,13.333333333333334,70.625,8022,1.0,35.74704342331732,139.74624395370483,"POLYGON ((139.74486041100445 35.745920534348585, 139.74762749640522 35.745920534348585, 139.74762749640522 35.74816631228606, 139.74486041100445 35.74816631228606, 139.74486041100445 35.745920534348585))",
169,53394600,2005-Q3,2,1942424.2424242424,1942424.2424242424,767103.7201963152,542424.2424242427,24.0,132.5,8022,1.0,35.670135908855514,139.75289583206177,"POLYGON ((139.75151362361237 35.669013019886776, 139.75427804051117 35.669013019886776, 139.75427804051117 35.67125879782425, 139.75151362361237 35.67125879782425, 139.75151362361237 35.669013019886776))",
170,53394601,2005-Q3,28,750000.0,2447695.690265566,4903390.366509822,898056.653491436,20.541666666666668,81.96428571428571,8022,1.0,35.66808762892954,139.77262616157532,"POLYGON ((139.77124398859186 35.666964739960804, 139.77400833455877 35.666964739960804, 139.77400833455877 35.66921051789828, 139.77124398859186 35.66921051789828, 139.77124398859186 35.666964739960804))",
171,53394602,2005-Q3,9,1937500.0,1681612.7199747888,1006848.2414697488,1613793.103448276,19.83333333333333,107.22222222222224,8022,1.0,35.67459836236735,139.77771162986755,"POLYGON ((139.77632934413845 35.67347547339861, 139.77909391559666 35.67347547339861, 139.77909391559666 35.675721251336086, 139.77632934413845 35.675721251336086, 139.77632934413845 35.67347547339861))",
172,53394603,2005-Q3,32,533333.3333333334,594221.1850649351,270222.1224012957,463333.3333333333,16.26923076923077,47.1875,8022,1.0,35.67199238956641,139.7958755493164,"POLYGON ((139.79449330871898 35.670869500597675, 139.79725778991383 35.670869500597675, 139.79725778991383 35.67311527853515, 139.79449330871898 35.67311527853515, 139.79449330871898 35.670869500597675))",
173,53394604,2005-Q3,3,342857.14285714284,507020.757020757,357086.138697753,327564.10256410256,21.666666666666668,445.0,8022,1.0,35.6694124798408,139.8067545890808,"POLYGON ((139.805372393158 35.668289590872064, 139.80813678500363 35.668289590872064, 139.80813678500363 35.67053536880954, 139.805372393158 35.67053536880954, 139.805372393158 35.668289590872064))",
174,53394605,2005-Q3,19,351851.85185185185,361429.4942025531,156362.36349971575,183333.33333333337,19.5625,704.1578947368421,8022,1.0,35.669569368624195,139.81753706932068,"POLYGON ((139.8161548706813 35.66844647965546, 139.81891926796007 35.66844647965546, 139.81891926796007 35.67069225759293, 139.8161548706813 35.67069225759293, 139.8161548706813 35.66844647965546))",
175,53394606,2005-Q3,19,315789.4736842105,308234.94569851307,122988.3875343487,83333.33333333337,17.3125,90.0,8022,1.0,35.66862803129855,139.8309051990509,"POLYGON ((139.82952301671074 35.667505142329816, 139.83228738139107 35.667505142329816, 139.83228738139107 35.66975092026729, 139.82952301671074 35.66975092026729, 139.82952301671074 35.667505142329816))",
176,53394611,2005-Q3,2,1142857.1428571427,1142857.1428571427,646497.628513415,457142.857142857,23.5,67.5,8022,1.0,35.68219790413414,139.77453589439392,"POLYGON ((139.77315347701855 35.681075015165405, 139.7759183117693 35.681075015165405, 139.7759183117693 35.68332079310288, 139.77315347701855 35.68332079310288, 139.77315347701855 35.681075015165405))",
177,53394612,2005-Q3,41,1000000.0,926283.905796101,475866.74887371954,533333.3333333334,8.538461538461538,49.39024390243903,8022,1.0,35.677400292677895,139.77862358093262,"POLYGON ((139.77724124667165 35.67627740370916, 139.78000591519358 35.67627740370916, 139.78000591519358 35.67852318164663, 139.77724124667165 35.67852318164663, 139.77724124667165 35.67627740370916))",
178,53394613,2005-Q3,10,530000.0,864346.2289344643,1269457.4431098297,250059.25447101917,13.333333333333334,66.0,8022,1.0,35.6827294963697,139.798686504364,"POLYGON ((139.79730407777805 35.681606607400965, 139.80006893094998 35.681606607400965, 139.80006893094998 35.68385238533844, 139.79730407777805 35.68385238533844, 139.79730407777805 35.681606607400965))",
179,53394620,2005-Q3,2,1308333.3333333333,1308333.3333333333,35355.33905932738,25000.0,21.5,60.0,8022,1.0,35.6876879044335,139.76133942604065,"POLYGON ((139.7599569135317 35.686565015464765, 139.7627219385496 35.686565015464765, 139.7627219385496 35.68881079340224, 139.7599569135317 35.68881079340224, 139.7599569135317 35.686565015464765))",
180,53394621,2005-Q3,3,742857.1428571428,910183.1501831502,320753.0486439472,286153.846153846,3.0,88.33333333333333,8022,1.0,35.69055480455677,139.7725349664688,"POLYGON ((139.77115240427048 35.68943191558803, 139.77391752866714 35.68943191558803, 139.77391752866714 35.691677693525506, 139.77115240427048 35.691677693525506, 139.77115240427048 35.68943191558803))",
181,53394622,2005-Q3,16,1311827.9569892474,1439885.0261228676,1097778.5542075108,781845.2380952381,18.90909090909091,148.125,8022,1.0,35.69071166859885,139.7784948348999,"POLYGON ((139.77711226998258 35.689588779630114, 139.77987739981722 35.689588779630114, 139.77987739981722 35.69183455756759, 139.77711226998258 35.69183455756759, 139.77711226998258 35.689588779630114))",
182,53394623,2005-Q3,13,700000.0,646561.9176145493,261689.6196600752,293333.3333333333,15.615384615384617,46.15384615384615,8022,1.0,35.68839378384561,139.78808641433716,"POLYGON ((139.7867038895945 35.687270894876875, 139.78946893907982 35.687270894876875, 139.78946893907982 35.68951667281435, 139.7867038895945 35.68951667281435, 139.7867038895945 35.687270894876875))",
183,53394624,2005-Q3,13,400000.0,896006.3867756176,1160265.3839592226,644444.4444444445,8.454545454545455,45.76923076923077,8022,1.0,35.68844606770284,139.80598211288452,"POLYGON ((139.80459958723569 35.687323178734104, 139.80736463853336 35.687323178734104, 139.80736463853336 35.68956895667158, 139.80459958723569 35.68956895667158, 139.80459958723569 35.687323178734104))",
184,53394625,2005-Q3,11,450000.0,482724.8562176792,159869.86455294696,135087.71929824562,14.333333333333334,70.9090909090909,8022,1.0,35.68900376004768,139.81427550315857,"POLYGON ((139.81289296784396 35.687880871078946, 139.81565803847317 35.687880871078946, 139.81565803847317 35.69012664901642, 139.81289296784396 35.69012664901642, 139.81289296784396 35.687880871078946))",
185,53394626,2005-Q3,35,363636.3636363637,430500.2347792264,198940.45072271896,253484.8484848485,14.037037037037036,88.57142857142857,8022,1.0,35.68989257416335,139.83572244644165,"POLYGON ((139.83433989572177 35.688769685194615, 139.83710499716153 35.688769685194615, 139.83710499716153 35.69101546313209, 139.83433989572177 35.69101546313209, 139.83433989572177 35.688769685194615))",
186,53394629,2005-Q3,14,430143.5406698565,447605.5183292265,145801.2428814987,221831.1036789298,8.461538461538462,84.28571428571429,8022,1.0,35.68383624261175,139.8642075061798,"POLYGON ((139.86282506041715 35.68271335364301, 139.86558995194247 35.68271335364301, 139.86558995194247 35.684959131580484, 139.86282506041715 35.684959131580484, 139.86282506041715 35.68271335364301))",
187,53394630,2005-Q3,4,1362500.0,1313068.181818182,568025.3572454571,924431.818181818,34.5,73.75,8022,1.0,35.695477934222055,139.75139379501343,"POLYGON ((139.75001114747053 35.69435504525332, 139.75277644255632 35.69435504525332, 139.75277644255632 35.69660082319079, 139.75001114747053 35.69660082319079, 139.75001114747053 35.69435504525332))",
188,53394631,2005-Q3,52,1075000.0,1323754.2329392922,954669.0501144174,162500.0,6.1,93.26923076923076,8022,1.0,35.6983619529679,139.77348446846008,"POLYGON ((139.77210177091186 35.69723906399916, 139.7748671660083 35.69723906399916, 139.7748671660083 35.69948484193664, 139.77210177091186 35.69948484193664, 139.77210177091186 35.69723906399916))",
189,53394632,2005-Q3,27,1080000.0,1383024.7784376943,823245.033589567,1185517.2413793104,11.043478260869565,112.77777777777776,8022,1.0,35.69346515843854,139.7784948348999,"POLYGON ((139.77711222225184 35.692342269469805, 139.77987744754796 35.692342269469805, 139.77987744754796 35.69458804740728, 139.77711222225184 35.69458804740728, 139.77711222225184 35.692342269469805))",
190,53394633,2005-Q3,9,485714.28571428574,554393.8407271741,316620.6449111052,216000.0,21.571428571428573,106.11111111111111,8022,1.0,35.6959920116676,139.7936224937439,"POLYGON ((139.79223983728804 35.69486912269886, 139.79500515019976 35.69486912269886, 139.79500515019976 35.697114900636336, 139.79223983728804 35.697114900636336, 139.79223983728804 35.69486912269886))",
191,53394635,2005-Q3,26,463333.3333333334,659032.8363043003,852979.2433104761,323273.27327327325,17.363636363636363,71.73076923076923,8022,1.0,35.696802330403855,139.81427550315857,"POLYGON ((139.81289283265315 35.69567944143512, 139.815658173664 35.69567944143512, 139.815658173664 35.69792521937259, 139.81289283265315 35.69792521937259, 139.81289283265315 35.69567944143512))",
192,53394636,2005-Q3,27,463157.8947368421,423301.1489565442,165089.0495709331,200000.0,15.4,79.07407407407408,8022,1.0,35.6977259094603,139.8271608352661,"POLYGON ((139.8257781487467 35.696603020491565, 139.82854352178552 35.696603020491565, 139.82854352178552 35.69884879842904, 139.8257781487467 35.69884879842904, 139.8257781487467 35.696603020491565))",
193,53394640,2005-Q3,56,950000.0,915245.7049439824,458504.5283645997,345454.5454545454,6.0,47.94642857142857,8022,1.0,35.70345011838589,139.75508451461792,"POLYGON ((139.75370172882978 35.70232722941715, 139.75646730040606 35.70232722941715, 139.75646730040606 35.704573007354625, 139.75370172882978 35.704573007354625, 139.75370172882978 35.70232722941715))",
194,53394641,2005-Q3,6,490909.0909090909,1460525.2525252523,1727388.9792528844,2329454.5454545454,19.83333333333333,54.16666666666666,8022,1.0,35.702875102267214,139.77171421051025,"POLYGON ((139.77033143469527 35.70175221329848, 139.77309698632524 35.70175221329848, 139.77309698632524 35.70399799123595, 139.77033143469527 35.70399799123595, 139.77033143469527 35.70175221329848))",
195,53394642,2005-Q3,18,868333.3333333333,1035864.8892923086,795708.9611429939,327651.51515151514,15.538461538461538,85.83333333333333,8022,1.0,35.70700467141998,139.78222846984863,"POLYGON ((139.78084562240366 35.70588178245124, 139.7836113172936 35.70588178245124, 139.7836113172936 35.70812756038872, 139.78084562240366 35.70812756038872, 139.78084562240366 35.70588178245124))",
196,53394643,2005-Q3,6,489285.7142857143,845962.7329192547,735090.9241162654,690760.8695652173,21.666666666666668,145.83333333333334,8022,1.0,35.70686519336998,139.79409456253052,"POLYGON ((139.7927117175051 35.70574230440124, 139.79547740755592 35.70574230440124, 139.79547740755592 35.707988082338716, 139.7927117175051 35.707988082338716, 139.7927117175051 35.70574230440124))",
197,53394646,2005-Q3,7,400000.0,746465.7892142364,928299.6298145176,339393.547273982,13.6,117.85714285714286,8022,1.0,35.707300877018696,139.8316991329193,"POLYGON ((139.8303162803359 35.70617798804996, 139.83308198550273 35.70617798804996, 139.83308198550273 35.70842376598743, 139.8303162803359 35.70842376598743, 139.8303162803359 35.70617798804996))",
198,53394647,2005-Q3,8,415384.6153846154,440537.33031674207,256876.82685355,394166.6666666666,5.8,75.625,8022,1.0,35.706586496936254,139.84253525733948,"POLYGON ((139.84115241714866 35.705463607967516, 139.8439180975303 35.705463607967516, 139.8439180975303 35.70770938590499, 139.84115241714866 35.70770938590499, 139.84115241714866 35.705463607967516))",
199,53394650,2005-Q3,16,933846.153846154,884917.1401515151,224682.6319221879,416706.7307692308,4.538461538461538,63.75,8022,1.0,35.709322015254656,139.75332498550415,"POLYGON ((139.75194209785695 35.70819912628592, 139.75470787315135 35.70819912628592, 139.75470787315135 35.710444904223394, 139.75194209785695 35.710444904223394, 139.75194209785695 35.70819912628592))",
200,53394652,2005-Q3,5,882352.9411764706,1043229.2089249494,818925.8127703557,595000.0,25.25,225.0,8022,1.0,35.71136923665236,139.78222846984863,"POLYGON ((139.7808455466816 35.71024634768362, 139.78361139301566 35.71024634768362, 139.78361139301566 35.7124921256211, 139.7808455466816 35.7124921256211, 139.7808455466816 35.71024634768362))",
201,53394653,2005-Q3,17,490909.0909090909,649781.7916919203,449107.7487035771,300000.0,20.785714285714285,87.05882352941177,8022,1.0,35.71058520062775,139.79740977287292,"POLYGON ((139.79602686330955 35.70946231165901, 139.7987926824363 35.70946231165901, 139.7987926824363 35.711708089596485, 139.79602686330955 35.711708089596485, 139.79602686330955 35.70946231165901))",
202,53394654,2005-Q3,6,454285.7142857143,445618.3685595451,53536.81673139133,73896.10389610386,26.0,61.66666666666666,8022,1.0,35.708572806196415,139.80442643165588,"POLYGON ((139.8030435570068 35.70744991722768, 139.80580930630498 35.70744991722768, 139.80580930630498 35.70969569516515, 139.8030435570068 35.70969569516515, 139.8030435570068 35.70744991722768))",
203,53394655,2005-Q3,13,436363.6363636364,497264.431220953,246103.72720259023,276363.63636363635,23.666666666666668,104.6153846153846,8022,1.0,35.71030643040483,139.81332063674927,"POLYGON ((139.81193773202267 35.70918354143609, 139.81470354147586 35.70918354143609, 139.81470354147586 35.711429319373565, 139.81193773202267 35.711429319373565, 139.81193773202267 35.70918354143609))",
204,53394656,2005-Q3,2,457305.1948051948,457305.1948051948,19973.470767282342,14123.376623376622,4.0,475.0,8022,1.0,35.71032385357233,139.82772946357727,"POLYGON ((139.82634655854838 35.709200964603596, 139.82911236860616 35.709200964603596, 139.82911236860616 35.71144674254107, 139.82634655854838 35.71144674254107, 139.82634655854838 35.709200964603596))",
205,53394660,2005-Q3,3,727272.7272727273,822424.2424242425,188918.91945149848,170000.0,2.5,55.0,8022,1.0,35.71741476651289,139.75812077522278,"POLYGON ((139.75673774714323 35.71629187754415, 139.75950380330232 35.71629187754415, 139.75950380330232 35.718537655481626, 139.75673774714323 35.718537655481626, 139.75673774714323 35.71629187754415))",
206,53394662,2005-Q3,17,636363.6363636364,622115.4810998666,270707.62521477765,342857.1428571429,14.1875,68.82352941176471,8022,1.0,35.720829329972304,139.7846531867981,"POLYGON ((139.7832700994493 35.71970644100357, 139.78603627414688 35.71970644100357, 139.78603627414688 35.72195221894104, 139.7832700994493 35.72195221894104, 139.7832700994493 35.71970644100357))",
207,53394663,2005-Q3,2,540277.7777777778,540277.7777777778,304448.7530108746,215277.77777777772,20.5,62.5,8022,1.0,35.72219165587881,139.7984129190445,"POLYGON ((139.79702980804595 35.72106876691007, 139.79979603004304 35.72106876691007, 139.79979603004304 35.72331454484755, 139.79702980804595 35.72331454484755, 139.79702980804595 35.72106876691007))",
208,53394665,2005-Q3,19,340000.0,418515.40272592905,256933.4150611134,98333.33333333336,18.25,76.3157894736842,8022,1.0,35.718303263945785,139.81666803359985,"POLYGON ((139.81528499009895 35.71718037497705, 139.81805107710076 35.71718037497705, 139.81805107710076 35.71942615291452, 139.81528499009895 35.71942615291452, 139.81528499009895 35.71718037497705))",
209,53394668,2005-Q3,51,345454.54545454547,372443.8957800682,174562.65903058831,211250.0,15.885714285714286,332.4313725490196,8022,1.0,35.716805007640204,139.85759854316711,"POLYGON ((139.8562155256706 35.71568211867147, 139.85898156066364 35.71568211867147, 139.85898156066364 35.71792789660894, 139.8562155256706 35.71792789660894, 139.8562155256706 35.71568211867147))",
210,53394671,2005-Q3,10,507142.8571428572,478380.9523809523,174123.64499417285,79480.51948051946,13.375,45.5,8022,1.0,35.725349917185284,139.76319551467896,"POLYGON ((139.7618123488474 35.724227028216546, 139.7645786805105 35.724227028216546, 139.7645786805105 35.72647280615402, 139.7618123488474 35.72647280615402, 139.7618123488474 35.724227028216546))",
211,53394672,2005-Q3,11,650000.0,589694.7887563723,220991.5898213648,368424.9084249084,13.11111111111111,89.0909090909091,8022,1.0,35.727631888827844,139.77808713912964,"POLYGON ((139.7767039336737 35.72650899985911, 139.77947034458558 35.72650899985911, 139.77947034458558 35.72875477779658, 139.7767039336737 35.72875477779658, 139.7767039336737 35.72650899985911))",
212,53394673,2005-Q3,11,323076.92307692306,497496.0332865434,439294.051164859,397027.6497695853,19.0,168.63636363636363,8022,1.0,35.72522350176,139.78798985481262,"POLYGON ((139.78660669117602 35.72410061279126, 139.78937301844923 35.72410061279126, 139.78937301844923 35.726346390728736, 139.78660669117602 35.726346390728736, 139.78660669117602 35.72410061279126))",
213,53394676,2005-Q3,22,323846.1538461539,352558.6240358968,115922.61520200165,159810.60606060608,11.692307692307692,75.22727272727273,8022,1.0,35.72731833934648,139.82831954956055,"POLYGON ((139.82693634954938 35.726195450377745, 139.8297027495717 35.726195450377745, 139.8297027495717 35.72844122831522, 139.82693634954938 35.72844122831522, 139.82693634954938 35.726195450377745))",
214,53394680,2005-Q3,65,850000.0,822706.4752176414,248684.11876218405,100000.0,2.7704918032786887,38.38461538461539,8022,1.0,35.73742968815456,139.76165056228638,"POLYGON ((139.7602671866497 35.736306799185826, 139.76303393792304 35.736306799185826, 139.76303393792304 35.7385525771233, 139.7602671866497 35.7385525771233, 139.7602671866497 35.736306799185826))",
215,53394681,2005-Q3,9,460000.0,496610.7652364962,218460.457590691,250925.9259259259,12.6,118.33333333333331,8022,1.0,35.73479088908843,139.76420402526855,"POLYGON ((139.76282069547403 35.73366800011969, 139.76558735506308 35.73366800011969, 139.76558735506308 35.73591377805717, 139.76282069547403 35.73591377805717, 139.76282069547403 35.73366800011969))",
216,53394682,2005-Q3,13,340000.0,469766.1775546391,416341.7188789604,233333.33333333337,13.6,116.15384615384616,8022,1.0,35.73864017702495,139.781391620636,"POLYGON ((139.78000822396828 35.73751728805621, 139.7827750173037 35.73751728805621, 139.7827750173037 35.739763065993685, 139.78000822396828 35.739763065993685, 139.78000822396828 35.73751728805621))",
217,53394683,2005-Q3,11,440000.0,445551.9480519481,208654.37538250705,248611.11111111112,9.714285714285714,97.72727272727272,8022,1.0,35.73379811112987,139.79941606521606,"POLYGON ((139.79803275266687 35.732675222161134, 139.80079937776526 35.732675222161134, 139.80079937776526 35.73492100009861, 139.79803275266687 35.73492100009861, 139.79803275266687 35.732675222161134))",
218,53394685,2005-Q3,5,433333.3333333333,376222.2222222222,162061.5642812445,256666.66666666663,14.666666666666666,58.0,8022,1.0,35.73385907422126,139.82060551643372,"POLYGON ((139.81922220282559 35.73273618525252, 139.82198883004185 35.73273618525252, 139.82198883004185 35.734981963189995, 139.81922220282559 35.734981963189995, 139.81922220282559 35.73273618525252))",
219,53394687,2005-Q3,14,346666.6666666666,516949.9151642009,649867.6404313796,115416.66666666664,21.0,123.21428571428572,8022,1.0,35.73829183678984,139.84845757484436,"POLYGON ((139.84707418422883 35.737168947821104, 139.8498409654599 35.737168947821104, 139.8498409654599 35.73941472575858, 139.84707418422883 35.73941472575858, 139.84707418422883 35.737168947821104))",
220,53394688,2005-Q3,10,325721.1538461539,348885.4895104895,152881.85851311177,154722.22222222225,14.666666666666666,77.0,8022,1.0,35.73829183678984,139.8522824048996,"POLYGON ((139.85089901428407 35.737168947821104, 139.85366579551513 35.737168947821104, 139.85366579551513 35.73941472575858, 139.85089901428407 35.73941472575858, 139.85089901428407 35.737168947821104))",
221,53394692,2005-Q3,10,345502.6455026455,410122.93806411454,223205.41314929223,150714.28571428568,17.125,61.0,8022,1.0,35.74230636556993,139.781391620636,"POLYGON ((139.78000816026423 35.74118347660119, 139.78277508100774 35.74118347660119, 139.78277508100774 35.74342925453867, 139.78000816026423 35.74342925453867, 139.78000816026423 35.74118347660119))",
222,53394693,2005-Q3,10,304554.0796963947,413217.8028591691,272900.5273113233,108542.56854256854,17.166666666666668,205.0,8022,1.0,35.74241957060524,139.79685187339783,"POLYGON ((139.79546841105883 35.741296681636506, 139.79823533573682 35.741296681636506, 139.79823533573682 35.74354245957398, 139.79546841105883 35.74354245957398, 139.79546841105883 35.741296681636506))",
223,53394694,2005-Q3,23,333333.3333333333,373737.0842251258,235324.4442855289,229166.6666666667,16.4,118.04347826086956,8022,1.0,35.749298651388656,139.80504870414734,"POLYGON ((139.803665122245 35.74817576241992, 139.80643228604967 35.74817576241992, 139.80643228604967 35.750421540357394, 139.803665122245 35.750421540357394, 139.803665122245 35.74817576241992))",
224,53394695,2005-Q3,2,355000.0,355000.0,7071.067811865475,5000.0,10.0,90.0,8022,1.0,35.74388686737214,139.8144257068634,"POLYGON ((139.81304221902516 35.7427639784034, 139.81580919470164 35.7427639784034, 139.81580919470164 35.74500975634088, 139.81304221902516 35.74500975634088, 139.81304221902516 35.7427639784034))",
225,53394696,2005-Q3,9,240000.0,268621.89662189665,116291.23684329553,92347.82608695651,21.0,113.33333333333331,8022,1.0,35.747740025681026,139.82779383659363,"POLYGON ((139.8264102817849 35.74661713671229, 139.82917739140237 35.74661713671229, 139.82917739140237 35.74886291464976, 139.8264102817849 35.74886291464976, 139.8264102817849 35.74661713671229))",
226,53394697,2005-Q3,17,307142.8571428572,357596.26987135643,123880.91818960784,103703.70370370372,15.533333333333331,111.17647058823528,8022,1.0,35.74765295071899,139.83993887901306,"POLYGON ((139.8385553257179 35.74653006175025, 139.84132243230823 35.74653006175025, 139.84132243230823 35.748775839687724, 139.8385553257179 35.748775839687724, 139.8385553257179 35.74653006175025))",
227,53394698,2005-Q3,9,490909.0909090909,527606.0167797576,166166.69941316868,250505.0505050505,9.625,276.1111111111111,8022,1.0,35.74564149258022,139.85610723495483,"POLYGON ((139.8547237166216 35.74451860361148, 139.85749075328806 35.74451860361148, 139.85749075328806 35.74676438154896, 139.8547237166216 35.74676438154896, 139.8547237166216 35.74451860361148))",
228,53394720,2005-Q3,21,400000.0,383119.5004354196,150153.6156147556,298571.4285714285,8.066666666666666,150.71428571428572,8022,1.0,35.685927689653056,139.88247871398926,"POLYGON ((139.88109623198503 35.68480480068432, 139.8838611959935 35.68480480068432, 139.8838611959935 35.68705057862179, 139.88109623198503 35.68705057862179, 139.88109623198503 35.68480480068432))",
229,53394731,2005-Q3,30,360714.2857142857,340188.09842566296,114775.18480557598,136309.52380952385,10.0,145.0,8022,1.0,35.693317030075434,139.89771366119385,"POLYGON ((139.8963310511137 35.6921941411067, 139.899096271274 35.6921941411067, 139.899096271274 35.69443991904417, 139.8963310511137 35.69443991904417, 139.8963310511137 35.6921941411067))",
230,53394742,2005-Q3,26,310989.010989011,341990.029864767,138516.7120579967,113494.29912810196,12.5625,107.1153846153846,8022,1.0,35.706011503439285,139.90380764007568,"POLYGON ((139.90242480985916 35.70488861447055, 139.9051904702922 35.70488861447055, 139.9051904702922 35.70713439240802, 139.90242480985916 35.70713439240802, 139.90242480985916 35.70488861447055))",
231,53394780,2005-Q3,39,357142.8571428572,391242.2519920941,170074.81722018795,241748.3660130719,13.814814814814817,85.64102564102564,8022,1.0,35.733441040657524,139.88200664520264,"POLYGON ((139.88062333885583 35.73231815168879, 139.88338995154945 35.73231815168879, 139.88338995154945 35.73456392962626, 139.88062333885583 35.73456392962626, 139.88062333885583 35.73231815168879))",
232,53395500,2005-Q3,12,444166.6666666666,406863.79181319935,137577.4855076096,247757.4607555632,1.5,266.6666666666667,8022,1.0,35.754945068826395,139.6346479654312,"POLYGON ((139.63326428535976 35.75382217985766, 139.63603164550267 35.75382217985766, 139.63603164550267 35.75606795779513, 139.63326428535976 35.75606795779513, 139.63326428535976 35.75382217985766))",
233,53395501,2005-Q3,20,589473.6842105263,540137.9539923591,133930.6470169333,139042.20779220772,3.0,91.25,8022,1.0,35.75137967388466,139.64052200317383,"POLYGON ((139.63913838509384 35.75025678491592, 139.6419056212538 35.75025678491592, 139.6419056212538 35.752502562853394, 139.63913838509384 35.752502562853394, 139.63913838509384 35.75025678491592))",
234,53395502,2005-Q3,17,391666.6666666667,383020.640770128,138079.0739893823,80000.0,17.833333333333332,704.0588235294117,8022,1.0,35.757735598134616,139.6540081501007,"POLYGON ((139.65262442150276 35.75661270916588, 139.65539187869865 35.75661270916588, 139.65539187869865 35.75885848710335, 139.65262442150276 35.75885848710335, 139.65262442150276 35.75661270916588))",
235,53395505,2005-Q3,5,440000.0,478920.6349206349,83238.07102296455,46666.666666666686,7.0,68.0,8022,1.0,35.75239394711728,139.69851672649384,"POLYGON ((139.6971330907798 35.75127105814854, 139.69990036220787 35.75127105814854, 139.69990036220787 35.753516836086014, 139.6971330907798 35.753516836086014, 139.6971330907798 35.75127105814854))",
