Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,LightGBM,train,2019-Q1,136000.0,136666.05750349857,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,train,2019-Q2,212916.6666666667,212271.56460604543,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,train,2019-Q3,165327.38095238095,162322.89425412292,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,train,2019-Q4,166666.66666666666,168422.69470257702,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,,,,
Ward,LightGBM,train,2006-Q3,666666.6666666666,666724.2419905809,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2006-Q4,600000.0,600448.4208476275,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2007-Q1,588235.2941176471,589550.0656387844,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2007-Q2,655555.5555555555,656002.7611806786,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2007-Q3,646153.8461538461,642134.0079058431,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2007-Q4,646153.8461538461,646065.2135090238,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2008-Q1,646153.8461538461,645490.3987827577,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2008-Q2,600000.0,599861.4728163615,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2008-Q3,575000.0,575422.0976581706,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2008-Q4,581818.1818181818,584687.1744000337,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2009-Q1,542857.1428571428,543218.7217985056,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2009-Q2,533333.3333333334,534632.7887786158,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2009-Q3,533333.3333333334,534804.8040623136,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2009-Q4,555555.5555555555,554303.2366138593,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2010-Q1,506666.6666666667,506272.74438128347,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2010-Q2,550000.0,549526.3679251481,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2010-Q3,550000.0,549685.5983309032,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2010-Q4,576923.0769230769,575369.6335851854,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2011-Q1,565217.3913043478,565074.2728016058,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2011-Q2,562500.0,561414.2103025239,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2011-Q3,533333.3333333334,533969.8394086635,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2011-Q4,533333.3333333334,534883.2974318622,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2012-Q1,566666.6666666666,566784.9011433113,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2012-Q2,575000.0,573515.5866420943,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2012-Q3,584615.3846153846,584885.9325906088,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2012-Q4,577777.7777777778,578519.966668825,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2013-Q1,564102.5641025641,563904.3174150602,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2013-Q2,542261.9047619047,543565.1559547832,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2013-Q3,560000.0,561653.5547635484,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2013-Q4,576388.8888888889,576549.252718539,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2014-Q1,583333.3333333334,580576.5151954221,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2014-Q2,600000.0,601151.9312458668,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2014-Q3,600000.0,599175.3165163231,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2014-Q4,577777.7777777778,574752.1427685331,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2015-Q1,600000.0,601479.1064343891,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2015-Q2,613333.3333333334,611273.238261992,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2015-Q3,638095.2380952381,638682.343454117,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2015-Q4,685620.9150326797,685476.849841024,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2016-Q1,729166.6666666667,727472.5401951905,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2016-Q2,703846.1538461539,703937.3634237204,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2016-Q3,723076.9230769231,723466.0789326241,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2016-Q4,760000.0,758553.8822211311,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2017-Q1,725000.0,723135.6855617407,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2017-Q2,755555.5555555555,756878.9448608437,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2017-Q3,742857.1428571428,742114.8569750378,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2017-Q4,769047.619047619,769451.7907380258,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2018-Q1,750000.0,750204.2167094061,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2018-Q2,772670.8074534162,773094.3082530631,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2018-Q3,742857.1428571428,742132.0589987576,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2018-Q4,823529.4117647059,820923.8569336302,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2019-Q1,744444.4444444445,745499.5451481467,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2019-Q2,755555.5555555555,756593.6892804147,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2019-Q3,800000.0,800451.3948992296,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2019-Q4,728571.4285714285,727716.998802176,Nakano Ward,35.70723118168273,139.66561675071716,,,,
Ward,LightGBM,train,2006-Q3,470588.23529411765,471132.9619529113,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2006-Q4,490909.0909090909,489832.59324107884,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2007-Q1,509090.9090909091,508918.1401278563,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2007-Q2,472727.2727272727,473450.4744375347,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2007-Q3,515470.49441786285,517227.25055085256,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2007-Q4,512500.0,512894.6872270284,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2008-Q1,517156.8627450981,517479.6261751983,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2008-Q2,490000.0,491471.32321316167,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2008-Q3,447619.04761904763,446692.9776378648,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2008-Q4,410101.0101010101,410423.1465942219,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2009-Q1,461538.46153846156,461370.7735095972,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2009-Q2,430789.47368421056,428962.16291559447,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2009-Q3,433333.3333333333,432610.2101767477,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2009-Q4,430000.0,432897.100622006,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2010-Q1,441379.3103448276,441293.4547495696,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2010-Q2,470000.0,467843.843757011,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2010-Q3,448648.64864864864,447507.9408002161,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2010-Q4,425809.4357076781,425537.2224034676,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2011-Q1,455844.1558441558,455863.42971123144,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2011-Q2,427272.7272727273,428448.23045553226,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2011-Q3,430769.23076923075,431827.18370888545,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2011-Q4,419354.8387096774,420310.3762485547,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2012-Q1,425543.47826086957,424789.9845749678,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2012-Q2,425000.0,424063.43275574566,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2012-Q3,400000.0,401274.68063606846,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2012-Q4,426969.696969697,428523.0076305968,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2013-Q1,431384.6153846154,431217.27562379546,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2013-Q2,433333.3333333333,432645.6990721533,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2013-Q3,444444.44444444444,443648.4063694519,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2013-Q4,439047.61904761905,434220.6682534276,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2014-Q1,450000.0,451653.5363942781,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2014-Q2,472727.2727272727,471820.86130965693,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2014-Q3,454545.45454545453,452894.30984573095,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2014-Q4,464318.1818181818,464486.6604240424,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2015-Q1,455050.50505050505,455927.44906797505,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2015-Q2,470000.0,470555.2489205474,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2015-Q3,478260.8695652174,480018.4458119815,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2015-Q4,490909.0909090909,490572.2644773367,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2016-Q1,482407.4074074074,483105.3726335007,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2016-Q2,527922.0779220778,526099.6477492575,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2016-Q3,509090.9090909091,509471.72335540486,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2016-Q4,522649.5726495726,521532.29919103626,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2017-Q1,511097.56097560975,510715.1473571273,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2017-Q2,540000.0,539181.5412921903,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2017-Q3,510000.0,510909.78981820634,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2017-Q4,527272.7272727273,527084.9539891527,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2018-Q1,557142.8571428572,556963.5655674709,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2018-Q2,541421.568627451,541177.3580888242,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2018-Q3,550000.0,551749.2230711514,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2018-Q4,533333.3333333334,535629.878878784,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2019-Q1,557894.7368421053,556385.802364046,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2019-Q2,537500.0,539317.7922074031,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2019-Q3,538461.5384615385,536904.4672614664,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2019-Q4,531372.549019608,531095.7123735414,Nerima Ward,35.743647399492744,139.6287739276886,,,,
Ward,LightGBM,train,2006-Q3,622222.2222222222,622741.1687210138,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2006-Q4,612500.0,612129.164726306,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2007-Q1,600000.0,599536.9137318835,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2007-Q2,620526.3157894737,621052.1523415778,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2007-Q3,642222.2222222222,640928.4521195748,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2007-Q4,688888.8888888889,688281.0265427246,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2008-Q1,633333.3333333334,633158.5827186344,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2008-Q2,611111.1111111111,611869.9308473633,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2008-Q3,615384.6153846154,615158.5212929056,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2008-Q4,600000.0,599099.1544849051,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2009-Q1,550000.0,550997.3226719127,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2009-Q2,538461.5384615385,536232.4038977566,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2009-Q3,558571.4285714286,558265.8492326941,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2009-Q4,524747.4747474748,523414.36383735976,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2010-Q1,562500.0,562711.5599694708,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2010-Q2,542857.1428571428,542233.0378569706,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2010-Q3,587083.3333333333,585610.565407285,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2010-Q4,573333.3333333334,573526.1636461947,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2011-Q1,560000.0,558361.5438375669,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2011-Q2,550000.0,552239.5554217262,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2011-Q3,564705.8823529412,565312.3434492219,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2011-Q4,550000.0,549119.502496934,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2012-Q1,523076.92307692306,524807.0256302381,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2012-Q2,532380.9523809524,535165.3399132098,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2012-Q3,533333.3333333334,534159.0134349554,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2012-Q4,545454.5454545454,543566.4397560627,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2013-Q1,550000.0,549166.8693633052,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2013-Q2,553846.1538461539,552694.4623950656,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2013-Q3,550000.0,549998.0591613266,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2013-Q4,545454.5454545454,545241.1240191701,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2014-Q1,580382.7751196171,579747.7557867352,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2014-Q2,570370.3703703703,569037.3367570702,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2014-Q3,570370.3703703703,570182.8720570437,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2014-Q4,580000.0,583970.5148021787,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2015-Q1,646153.8461538461,646401.4703101094,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2015-Q2,625000.0,625445.8841271395,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2015-Q3,617424.2424242424,618092.3210520999,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2015-Q4,640000.0,640096.878399443,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2016-Q1,628571.4285714285,628145.4141241472,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2016-Q2,666666.6666666666,666138.1340199476,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2016-Q3,685714.2857142857,686684.6264740974,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2016-Q4,700000.0,698980.6355886749,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2017-Q1,657142.8571428572,657589.0512578251,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2017-Q2,694117.6470588235,695741.496451691,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2017-Q3,666666.6666666666,667005.505985754,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2017-Q4,714285.7142857143,713293.3959514144,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2018-Q1,727272.7272727273,728546.395480153,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2018-Q2,720000.0,721551.1881460671,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2018-Q3,733333.3333333334,732063.7839190939,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2018-Q4,750000.0,749124.2623271766,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2019-Q1,716666.6666666666,716516.2217194313,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2019-Q2,700000.0,701832.0175563828,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2019-Q3,742016.8067226891,741541.0085839191,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2019-Q4,720000.0,717797.9678319325,Ota Ward,35.57257078830743,139.7084891796112,,,,
Ward,LightGBM,train,2006-Q3,663157.8947368421,663006.4410014516,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2006-Q4,685714.2857142857,684391.8857337107,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2007-Q1,700000.0,700198.6796305159,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2007-Q2,702173.9130434783,701261.5783695267,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2007-Q3,688888.8888888889,691042.9148527913,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2007-Q4,686335.4037267081,686592.17937809,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2008-Q1,705882.3529411765,704969.408962252,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2008-Q2,694736.8421052631,693057.2051373622,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2008-Q3,683333.3333333334,682593.0590098371,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2008-Q4,646153.8461538461,647480.6594222258,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2009-Q1,600000.0,599936.3549178315,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2009-Q2,600000.0,600521.728758905,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2009-Q3,600000.0,600288.9173652213,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2009-Q4,600000.0,599985.4030818967,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2010-Q1,615384.6153846154,615408.0573032227,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2010-Q2,625000.0,623441.9439885184,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2010-Q3,666666.6666666666,667583.9593272392,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2010-Q4,635294.1176470588,635497.1249522986,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2011-Q1,631578.947368421,632576.8863436009,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2011-Q2,622222.2222222222,623216.233316348,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2011-Q3,636363.6363636364,636781.1453125355,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2011-Q4,600000.0,596778.03587376,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2012-Q1,621111.1111111111,619956.71466207,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2012-Q2,612916.6666666667,613266.9792274042,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2012-Q3,600000.0,599692.1003003212,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2012-Q4,600000.0,603800.7454894241,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2013-Q1,621052.6315789474,619198.8631618967,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2013-Q2,600000.0,601327.2593543046,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2013-Q3,613333.3333333334,614525.6363916149,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2013-Q4,619868.6371100164,619721.4530294356,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2014-Q1,666666.6666666666,667811.4830208676,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2014-Q2,646666.6666666666,646094.0093774957,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2014-Q3,644444.4444444445,643839.5715501716,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2014-Q4,658571.4285714286,658787.3258341246,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2015-Q1,644444.4444444445,645187.0788617167,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2015-Q2,672727.2727272727,672325.0031727251,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2015-Q3,700000.0,700390.5533986714,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2015-Q4,671428.5714285715,669717.4915048524,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2016-Q1,705882.3529411765,705543.1470062315,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2016-Q2,733333.3333333334,732145.1408188904,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2016-Q3,727272.7272727273,726408.4413154523,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2016-Q4,712500.0,712334.7583802745,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2017-Q1,740740.7407407408,743937.0318244789,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2017-Q2,742857.1428571428,741858.7719046319,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2017-Q3,750000.0,750374.3024919252,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2017-Q4,748333.3333333333,748445.5963643333,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2018-Q1,758947.3684210526,758915.6366881048,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2018-Q2,774596.7741935484,773728.1057295155,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2018-Q3,773333.3333333334,772363.853282958,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2018-Q4,788676.2360446571,788610.8299282306,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2019-Q1,758571.4285714286,758202.8905535291,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2019-Q2,800000.0,800740.0572441444,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2019-Q3,768421.052631579,767523.8865275272,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2019-Q4,775000.0,775872.8987026432,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,LightGBM,train,2006-Q3,909090.9090909091,910830.9520573487,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2006-Q4,852941.1764705882,851585.8947820035,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2007-Q1,960000.0,958955.4212459815,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,LightGBM,train,2007-Q2,947619.0476190476,946113.1818745147,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
